acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
3462.1361650209965,2467.1238884078625,-166.85185185185185,10541.185185185184,2886.9444444444443,-993.8404551129272,2598.7082126870523,-7061.0,3421.4814814814813,-594.3888888888889,587.4035485945598,1645.281653062679,-4118.851851851852,4436.407407407408,589.3148148148148,8562.87788465176,21991.980702194687,-32768.0,32617.185185185182,14593.111111111111,-3262.811357961639,21946.936101522817,-32768.0,31526.25925925926,-2411.462962962963,5667.496514773201,23543.15435090555,-32768.0,32767.0,11890.518518518518,959,26,9,2,2,2,2
-3563.94995782532,3983.403015580659,-12643.62962962963,2193.8888888888887,-2289.814814814815,-2913.018848247834,3944.7850651780177,-11208.296296296296,3316.074074074074,-1967.8333333333333,-338.5161030595813,2971.5775751682795,-4953.481481481482,8939.407407407407,-596.2777777777778,-762.7493827160492,4066.631078629777,-9177.62962962963,8962.148148148148,-893.7777777777778,-1289.8620197837586,2921.304518807497,-8352.111111111111,4162.7037037037035,-747.4444444444445,379.7904991948469,5634.304124663442,-7313.074074074074,12128.333333333334,-1526.9814814814815,1408,34,9,1,2,0,3
3035.0800264550267,2233.3234459649134,-151.55555555555554,9436.592592592591,2504.4074074074074,-1037.4111473989792,2207.673201251328,-7320.555555555556,2423.5925925925926,-495.27777777777777,-474.57921875731614,1762.7721628412603,-4893.2962962962965,3862.296296296296,-139.2037037037037,-910.9574524745984,2179.562027909999,-3841.6296296296296,5951.185185185185,-1412.2222222222222,858.131426464391,2688.7965837583465,-2748.1111111111113,9432.037037037036,-23.77777777777778,2.3084615114482565,3204.76171896432,-7586.555555555556,4596.518518518518,625.2777777777778,615,37,10,1,1,2,5
-6468.082532734755,7866.355676357693,-29816.74074074074,1164.5925925925926,-3550.1111111111113,-4349.769364010476,7735.390789571859,-26699.62962962963,3116.185185185185,-1466.2037037037037,-42.04421997755332,4818.065898799441,-15901.888888888889,8289.407407407407,824.9444444444445,6300.1745679012365,18467.57737214753,-31717.444444444445,31936.14814814815,7569.388888888889,12961.466999625887,15081.17620753339,-19923.222222222223,31807.666666666668,13385.814814814816,-7531.222330714552,24697.02628969239,-32223.37037037037,31745.25925925926,-15615.25925925926,404,16,7,1,1,2,2
-3363.051598498522,2835.718734537303,-10837.222222222224,163.22222222222223,-2394.6481481481483,-1939.923676250032,2765.579547200907,-8672.74074074074,1786.3333333333333,-1095.111111111111,666.096053958328,2111.5067875947534,-5881.037037037037,4841.925925925926,718.5,7281.240948337952,21928.012105395603,-32768.0,32767.0,8283.24074074074,14698.142894667715,11646.921871219192,-10736.111111111111,32767.0,14832.425925925923,-2913.8068329139023,24458.0766379954,-32768.0,32767.0,-8569.75925925926,702,21,10,1,1,2,2
-3544.385306890161,2819.7115940133353,-11781.62962962963,-191.88888888888889,-2612.5925925925926,-1301.509788261002,2479.139167907382,-9600.962962962964,1816.3333333333333,-630.9074074074074,533.7387353746578,2688.700125583094,-6688.555555555556,6662.814814814815,215.74074074074073,7700.6754003817105,18286.10402102314,-31707.333333333332,28928.59259259259,12686.351851851852,1541.3273518103615,18132.12765050025,-29225.62962962963,31630.48148148148,-3325.5,-980.8021464332144,15431.154808885538,-25190.25925925926,31670.074074074073,-5372.037037037037,1021,2,3,1,1,1,5
3180.154146832308,2606.202326214302,-245.14814814814815,11061.888888888889,2440.0,-1863.156889779016,2788.2495053029265,-9249.777777777776,1719.8148148148148,-1123.4074074074074,-626.6308100158675,1959.1802420322936,-5347.333333333333,5096.481481481482,-592.5370370370371,-9235.402666511862,22555.967337788825,-32768.0,32767.0,-13647.314814814816,8974.557514803206,18757.718969280177,-30170.0,32767.0,11075.722222222224,-1748.504024923565,17502.842384612068,-32768.0,27061.074074074073,1583.4074074074074,92,10,10,1,1,0,5
3293.603957075788,2592.5302096126125,-251.7037037037037,9896.407407407409,2717.4814814814813,-2168.445808182428,2263.9731839683072,-7568.592592592592,801.6666666666666,-1665.851851851852,-527.7619569267458,2074.7640718444313,-4940.888888888889,5116.851851851852,-801.6296296296297,-5013.331582085103,23881.090212357547,-32768.0,32659.11111111111,-5076.481481481482,11285.17551978538,18224.571160699656,-29498.40740740741,32767.0,15551.777777777776,-4286.664416126388,19115.387381993543,-32766.333333333332,29723.37037037037,-3840.5,104,10,10,1,1,0,5
3393.9404874960424,2589.0164290110124,93.11111111111111,9161.851851851852,2564.4074074074074,-2438.295125039569,2777.413133602419,-8391.148148148148,1926.4444444444443,-2083.9074074074074,-864.7891918780808,2079.5303144041795,-5425.333333333333,3395.259259259259,-495.8888888888889,-5130.011169900059,24076.14800880772,-32768.0,32767.0,-8435.074074074075,13961.358404558408,12685.94434659191,-12694.592592592591,32767.0,13115.351851851852,1301.8113869669426,28178.442095402304,-32768.0,32767.0,6839.666666666667,294,13,10,1,1,2,2
3119.938847390808,2418.7918610336906,-425.962962962963,8082.518518518518,2863.5,-2030.08024172632,2383.370527530071,-8034.0,1143.5185185185185,-1453.5,-356.14114534702776,2002.072033496121,-3409.259259259259,5518.740740740741,-612.8148148148148,-228.51010996991383,4409.017222753712,-6438.444444444444,10257.703703703704,-644.0370370370371,1989.733312584293,1847.950436104898,-1252.851851851852,6494.814814814815,1704.5185185185185,17.853740014524323,3882.093791379782,-7660.296296296296,4749.185185185185,1187.925925925926,1557,39,9,1,1,1,5
-3329.292280232039,2885.3409568518687,-10041.74074074074,940.8518518518518,-2835.5555555555557,-2682.697010263276,3577.657914992739,-11956.074074074077,1920.2592592592591,-1614.148148148148,-198.23694779116465,2380.933044933306,-7162.259259259259,4322.222222222223,39.629629629629626,9818.675591253905,24162.984863437858,-32768.0,32767.0,17544.62962962963,12445.946452476574,13225.767155754376,-16857.333333333332,32767.0,11599.037037037036,-2123.661311914324,24413.786772544103,-32547.37037037037,32767.0,-9824.814814814816,1667,6,9,1,1,0,5
3457.7174087945623,2616.5529416890868,-661.1111111111111,10030.555555555557,2854.5,-1801.9095852406713,3045.4282034599564,-9921.666666666666,2000.0,-914.7962962962964,-627.6655060803625,2235.413140127738,-6735.407407407408,4198.740740740741,-180.9814814814815,-958.639649512184,2796.625155892678,-4531.2962962962965,7382.925925925926,-1565.1666666666667,1258.5308688213806,3107.699261791803,-3147.925925925926,10690.74074074074,343.48148148148147,-302.9124150367596,3815.746007514079,-8818.25925925926,4579.222222222223,936.0185185185184,626,37,10,1,1,2,5
-3216.4664245450763,2424.591529418728,-8763.888888888889,1008.4444444444443,-2920.925925925926,-1408.6333087428593,2136.392090674518,-6768.259259259259,1725.2222222222222,-1060.2407407407406,1003.2343755911172,2404.593742373031,-4727.444444444444,6131.259259259259,1224.7777777777778,5996.120800703666,20969.165600643268,-32768.0,32376.666666666668,8011.925925925926,6066.152304884046,14841.54281598844,-19713.296296296296,32767.0,3606.1666666666665,-3857.282293912912,23709.00791548535,-32768.0,32767.0,-8590.648148148148,1375,4,10,1,1,0,5
-2733.699237145221,2361.3628938136926,-8815.851851851852,763.925925925926,-2299.6111111111113,-1838.7298348606337,2292.5042323072576,-8097.518518518518,1116.888888888889,-1285.851851851852,1166.5309198803614,1660.3409536764052,-2595.5185185185187,6383.481481481482,968.4444444444443,5442.947204721904,19107.720622322624,-32658.074074074073,31690.333333333332,7499.388888888889,10173.950712740232,10764.864943456008,-10156.0,32561.296296296296,8225.574074074075,-6356.718105670102,24214.89011174081,-32768.0,32767.0,-12984.722222222224,943,25,10,2,1,2,2
-2924.4251853289898,1982.9574080072696,-7293.777777777777,-144.1851851851852,-2460.9814814814813,-2394.3583662287797,2467.387948424657,-8071.962962962963,1123.4444444444443,-1861.851851851852,183.87745996821903,1839.105665079927,-4439.37037037037,4469.444444444444,8.833333333333334,7563.2374188399235,24150.02830443087,-32768.0,32767.0,17236.75925925926,12763.531579628549,12229.431288978689,-15389.25925925926,32767.0,12028.62962962963,1175.6424858172088,22955.256570962873,-31878.814814814818,32767.0,-4886.5,566,1,10,1,1,1,5
-3150.79942341609,2536.2265134262893,-10371.185185185184,372.962962962963,-2647.703703703704,-1097.547551214218,2748.6017874135864,-8255.703703703704,3377.814814814815,-405.7037037037037,459.34508547008545,1953.690317283412,-4712.333333333333,4313.111111111111,307.68518518518516,7401.934835843168,21109.6350675107,-32768.0,32642.444444444445,11394.703703703704,5833.0354429521085,15009.480418878726,-23571.333333333332,32767.0,4056.259259259259,-1625.236803011803,20778.483508098037,-31758.62962962963,32767.0,-6848.833333333333,1922,9,9,1,1,0,4
-3148.0631686809884,2264.2531977871527,-8834.814814814816,29.85185185185185,-2716.759259259259,-1584.2133506323496,2108.398552633867,-7015.925925925926,1480.2222222222222,-1164.8333333333333,-524.9918063445309,1972.729478831892,-3195.777777777778,5820.592592592592,-759.1851851851852,-506.7579033904513,3833.8516300217416,-5525.37037037037,9109.111111111111,-1404.4814814814815,-1303.7760128106224,1789.8852582217255,-6503.0,1137.7037037037037,-765.9629629629629,-81.59383157615854,4210.777987709874,-6961.222222222223,8316.925925925925,-1236.3703703703704,1730,40,9,1,2,1,5
-3208.492339596035,2554.4126112446206,-11222.185185185184,187.8148148148148,-2539.8703703703704,-1369.6992990751112,2861.473954275096,-8729.481481481482,3099.3703703703704,-552.9074074074074,116.42332545311268,1961.8058105131688,-6010.925925925926,3338.8888888888887,138.3148148148148,9495.1906308324,22320.682012334095,-32768.0,32741.777777777777,16503.90740740741,5788.454800713367,14330.34349343554,-25763.962962962964,32767.0,5002.62962962963,-2062.0950396084777,22424.39274632123,-32768.0,32767.0,-4780.333333333333,1952,9,10,1,1,0,4
-3160.023602033406,2548.9669875452564,-10573.888888888889,354.85185185185185,-2518.8518518518517,-1057.4339143064633,2804.373549606182,-8290.25925925926,3249.703703703704,-298.31481481481484,458.2000726216413,1971.525151180077,-4822.888888888889,4253.0,216.8703703703704,7758.279230210604,21253.950263242743,-32768.0,32150.703703703704,12163.962962962964,5507.259622367465,14678.542817699055,-23541.51851851852,32767.0,2835.814814814815,-2637.187726942629,20940.84059136346,-32469.48148148148,32767.0,-7532.111111111111,1925,9,9,1,1,0,4
3885.5662930474336,3071.492062260994,-815.1111111111111,11811.407407407409,3368.259259259259,-720.135725308642,2959.506108329616,-8429.333333333334,4332.333333333333,-140.66666666666666,167.98344704353474,2526.9450796046417,-8344.814814814816,6058.925925925926,449.2962962962963,9827.965602664066,19870.534121888588,-32234.62962962963,32767.0,12443.888888888889,-4135.975556367772,20891.152792439698,-32768.0,31265.62962962963,-1067.2777777777778,4365.818611923327,21647.2210717533,-32768.0,32767.0,9067.518518518518,1516,5,10,1,2,1,4
3083.7562443144902,2341.2324270399154,-368.037037037037,7862.851851851852,2771.5,-2257.663151397011,2379.423394869587,-7877.296296296296,981.4814814814816,-1635.3333333333333,-377.714554905783,1972.060593802921,-3744.1111111111113,4980.851851851852,-512.925925925926,-48.36224171539962,4263.7830514863645,-6031.111111111111,9760.148148148148,-430.05555555555554,1965.8160103963612,1777.3668439700368,-903.5555555555557,6395.185185185185,1722.2407407407406,50.58645873944123,3955.5979898439073,-7625.481481481482,4900.148148148148,1021.8333333333334,1558,39,9,1,1,1,5
-2893.3943632228716,2389.2308078689925,-9361.777777777776,271.0,-2244.1666666666665,-1423.1179134178035,2394.4405412051983,-7859.925925925926,1762.074074074074,-792.5925925925926,416.5534965886939,1613.629805792885,-3936.4814814814818,3753.3333333333335,350.31481481481484,9859.202708739442,19580.215685314583,-32768.0,32763.185185185182,14760.333333333334,9014.087930474334,13433.600845047446,-18384.74074074074,32376.037037037036,8610.722222222223,-3487.9413174139054,23842.52152313141,-32218.703703703704,32767.0,-11648.962962962964,380,15,9,1,1,2,2
-3100.709006274034,1871.561254258423,-6926.074074074074,-636.1111111111111,-2641.1666666666665,-1242.1605039465694,1723.532194063213,-4706.333333333333,1681.888888888889,-1230.962962962963,-711.3275045537341,1539.3004295295952,-2836.074074074074,3348.3703703703704,-889.0370370370371,-410.62864804695414,3322.5821494831075,-4899.037037037037,6269.962962962963,-1255.9074074074074,-1203.797419550698,1847.963063119225,-5454.7037037037035,1542.5555555555557,-843.0370370370371,-118.25296498684474,4227.507578872615,-6465.0,6851.074074074074,-898.1481481481482,1781,40,10,1,2,1,5
2917.2273395146167,2427.499826824932,-1082.3333333333333,8262.814814814816,2794.759259259259,-1972.0320058772863,3066.8991229135186,-9757.925925925923,1902.111111111111,-857.5555555555555,-1007.7612251101992,1970.148271096808,-4042.259259259259,4818.888888888889,-1157.962962962963,-5708.99891574201,21281.856511307924,-32530.666666666668,32669.11111111111,-11165.018518518518,9194.498419212649,13396.82361448257,-20039.25925925926,32695.37037037037,7666.259259259259,3210.664477884177,21010.38645264195,-32768.0,32767.0,6399.055555555556,187,11,10,1,1,1,5
-3223.508284507618,2803.280159232903,-11386.25925925926,-136.88888888888889,-2359.259259259259,-1690.367162326995,3265.823258694477,-10888.777777777776,2574.8888888888887,-745.0,-628.0078508929641,2293.5456519448835,-4992.037037037037,6813.111111111111,-487.3888888888889,-7710.985521500942,20572.21253292065,-32693.37037037037,32767.0,-11925.111111111111,-5186.799768738851,15838.598187829364,-32768.0,26346.333333333332,-3295.240740740741,-3440.0076287976535,19398.441023862604,-32425.51851851852,32767.0,-7224.555555555556,1868,8,9,1,2,1,5
-3621.295698434412,4290.548116262951,-15262.851851851852,3846.925925925926,-2658.3888888888887,-5027.18232254142,7018.060754506794,-26673.88888888889,645.6296296296297,-2102.796296296296,-356.0963114961746,3934.7933371534887,-6254.259259259259,15616.037037037036,-467.1851851851851,-427.1578760703248,5374.8634614658795,-9201.592592592591,17094.703703703704,-1838.851851851852,-1396.4665450676391,1726.3937564967564,-7995.333333333333,1550.3703703703704,-1105.8148148148148,167.32428433905866,5660.712413045961,-6406.592592592592,15025.37037037037,-2072.6296296296296,1698,40,3,1,2,1,5
3479.567637829543,2757.621236080836,-553.6296296296297,9631.037037037036,2903.5555555555557,-2224.4937889858525,3333.2646977785794,-10085.222222222224,1839.3703703703704,-955.1666666666666,-43.543874115302685,3046.9839796764536,-4033.814814814815,10721.111111111111,-212.1851851851852,-7615.43788604106,21718.92795269108,-32768.0,32767.0,-12983.148148148148,10231.874638295276,14135.19852834162,-23709.703703703704,32767.0,8186.944444444444,-2493.764069264069,20451.920345992545,-32768.0,32478.51851851852,238.6851851851852,206,12,9,1,1,0,5
2603.7248884739083,2395.9220315101966,-1262.2962962962963,8569.703703703704,2196.1666666666665,-511.0809731299928,1882.731001987372,-4474.222222222223,3140.3333333333335,-555.9629629629629,-976.6994449631704,1847.3827208609791,-4549.222222222223,4349.037037037037,-1215.9074074074074,-779.9119721962859,3078.742368415099,-7466.518518518518,5522.444444444444,-519.2962962962963,1163.6910779126465,2664.330279097703,-3458.777777777778,7653.555555555556,800.8148148148148,310.27624234879136,3998.869718051064,-8058.222222222223,6613.111111111111,1069.4444444444443,1633,36,10,2,1,1,5
5251.570959595959,3626.079113367727,-2286.740740740741,9215.481481481482,6907.537037037037,-3894.332323232323,3482.1147757847484,-8641.407407407407,2751.4074074074074,-4678.537037037037,-872.625048100048,2256.0564594107336,-4021.6666666666665,2893.4444444444443,-1073.5,-2486.6725348725345,21368.16728818373,-28233.14814814815,31399.11111111111,-10422.796296296296,2410.561856661857,16001.06688070296,-22734.814814814818,29504.88888888889,3241.3703703703704,1799.8934583934588,29114.998722330347,-31535.40740740741,32767.0,5670.037037037037,1596,36,1,2,1,1,5
-3194.618504093187,2035.4664711677851,-7700.37037037037,-454.2962962962963,-2724.925925925926,-1372.621268948273,1921.6483213017896,-5765.851851851852,2049.740740740741,-1187.611111111111,-672.5759974515248,1717.7232473360816,-2977.3333333333335,4485.407407407408,-892.5185185185185,-395.3804560808781,3642.952063995011,-5434.407407407408,7330.555555555556,-1338.0555555555557,-1329.622963924652,1861.6223626551584,-5877.444444444444,1486.6296296296296,-979.0370370370372,-52.67149915251183,4480.503027915343,-6882.222222222223,7703.851851851852,-808.6481481481482,1778,40,10,1,2,1,5
-4113.693142043142,5284.429530649552,-21047.222222222223,7079.666666666667,-2593.0925925925926,-4318.648002306336,7699.782799490936,-29713.703703703704,1449.148148148148,-1209.2962962962963,242.4471645638312,3725.331858102616,-14078.814814814816,8764.666666666666,569.3333333333334,15673.999087640756,19014.62653061626,-31865.962962962964,32454.88888888889,22339.12962962963,7001.039770723104,15008.490059607942,-29993.925925925927,32582.40740740741,6267.37037037037,-6892.815889974222,24129.355975668717,-32470.0,31926.59259259259,-11875.833333333334,466,18,6,1,1,2,2
5715.839532072866,5046.51331956261,-5058.074074074074,16351.037037037036,5358.314814814815,-4809.303280669947,5375.766385570322,-17217.666666666668,2886.3333333333335,-3743.851851851852,-53.83818527151861,4356.935963768819,-6977.777777777777,8876.074074074075,13.462962962962964,-273.3880428213762,4982.700984860964,-6593.407407407408,10460.037037037036,-1247.9074074074074,1027.240404040404,2461.006607714628,-2875.6666666666665,6647.185185185185,198.1296296296296,147.03569886903222,6349.299037196131,-12878.333333333334,7385.185185185185,2107.6666666666665,1525,39,1,1,1,1,5
-3513.3819440284856,5172.81364417562,-17222.74074074074,4664.185185185185,-1883.7037037037037,-3323.3254633789224,5672.7758526564685,-19616.333333333332,2050.3333333333335,-1458.111111111111,-762.04897008419,3616.8101230829016,-9175.333333333334,12558.407407407409,-865.7962962962963,-7877.7873814515315,16476.659003022105,-30759.40740740741,30487.85185185185,-9757.018518518518,-7131.17599414329,14321.784748719016,-30778.14814814815,21881.88888888889,-3716.314814814815,-7240.727696249709,22140.420020139092,-30700.37037037037,30652.37037037037,-13878.981481481482,1394,34,5,1,2,0,3
-3456.2311107721766,2748.7473868957886,-10640.0,392.5925925925926,-2876.4074074074074,-2504.295741291509,3223.752369165089,-10629.222222222224,2022.888888888889,-1812.9814814814815,-345.2679444486811,2418.581429370038,-6982.407407407408,4659.7037037037035,-304.3333333333333,11709.58940661091,23070.437959051986,-32768.0,32767.0,19331.314814814818,10553.352313649728,18028.34486120723,-26994.962962962964,32767.0,11412.592592592591,-167.66889515917194,24124.57608376088,-32435.48148148148,32767.0,-4424.7037037037035,751,22,10,1,1,2,2
-3322.4367990190776,2524.4022801017336,-9636.518518518518,101.37037037037037,-2490.1481481481483,-1903.5712070395616,2673.4491980084053,-8117.555555555556,2476.296296296296,-1461.7037037037037,-929.1185942515056,2733.84451658284,-5559.666666666667,7071.851851851852,-1335.5555555555557,-5752.197134167598,23797.586776599896,-32740.88888888889,32767.0,-9842.462962962964,-4963.6232103573875,20174.102422323147,-32768.0,30671.85185185185,-4500.388888888889,-3377.4935566855393,22795.843436419214,-32742.296296296296,32767.0,-5981.851851851852,1919,8,10,1,2,1,5
-3197.0943196331127,2386.728771334046,-9064.592592592591,660.925925925926,-2965.9074074074074,-2367.2096927125663,2371.55717986361,-7959.62962962963,1445.074074074074,-1932.7037037037037,-739.7022233832578,1906.35155498274,-3528.962962962963,5522.666666666667,-960.7037037037036,-3592.198445179767,22327.904362735007,-32768.0,32767.0,-4388.777777777777,-16498.78207844731,11361.76562964551,-32768.0,7304.888888888889,-16603.87037037037,-4047.2878739502303,26488.185998160938,-32768.0,32767.0,-13389.185185185184,1800,7,9,1,2,1,5
2751.076048362412,1656.7055940953987,-233.8148148148148,7066.851851851852,2636.8703703703704,-1378.3130598918478,1945.7241181366571,-6668.407407407408,1428.7777777777778,-853.9074074074074,-610.8686919702071,1583.2104410715478,-3572.6296296296296,3457.8888888888887,-590.1851851851852,-138.2758494031221,3091.3702046993403,-4662.62962962963,7999.185185185185,-820.0,1136.038388939904,1868.898839844431,-2117.1111111111113,6264.037037037037,682.0555555555555,192.5236940108152,3156.9461888200467,-6726.259259259259,4267.111111111111,1086.148148148148,1568,39,10,1,1,1,5
2941.762262038074,2495.902848671162,-300.9259259259259,9185.777777777776,2442.314814814815,-953.0109286217908,2027.9735058012832,-5287.925925925926,2789.703703703704,-938.0925925925926,-975.1755630210278,1682.5009474980016,-3804.6296296296296,4490.962962962963,-1183.0185185185185,-4986.800742399734,18949.19952266351,-31455.62962962963,32064.037037037036,-7844.166666666667,8104.378283770893,14566.60595191494,-14454.592592592591,32767.0,5029.685185185185,5161.349504375597,22485.716142905403,-32768.0,32704.555555555555,12277.407407407409,1455,35,10,1,1,1,3
3153.3088961510534,2481.8644396669715,-466.0740740740741,8961.592592592593,2647.9074074074074,-1482.5034650897398,2550.3678082365273,-7202.555555555556,2474.296296296296,-665.3518518518518,-462.2836445689388,2089.6626653059716,-3844.814814814815,5751.444444444444,-632.1481481481482,-518.6145813881108,4308.882506062445,-5906.37037037037,10745.74074074074,-1710.4814814814815,1268.7731040564377,2036.144808160507,-2707.296296296296,6371.148148148148,1099.0,-220.5735397862849,3974.7347143457887,-9007.333333333334,6524.518518518518,656.9444444444445,153,42,10,1,1,1,5
3321.4988789474796,2348.589986132153,131.96296296296296,8469.333333333334,2859.574074074074,-2424.3031459977014,3302.4552003251283,-10466.185185185184,1199.888888888889,-1157.7222222222222,126.93767935077663,3030.000948596766,-4381.555555555556,10149.0,-40.81481481481482,-7605.448177760857,22967.555176355425,-32768.0,32767.0,-15216.351851851852,11649.200481559035,13796.34929121114,-18502.62962962963,32767.0,8700.685185185184,-3944.7338663620794,20669.299020517017,-32768.0,32616.0,-3971.8703703703704,231,12,10,1,1,0,5
