acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,mode
3560.9256231274303,2711.556230379652,236.44444444444446,10336.407407407407,2837.277777777778,-1738.1926701515054,2862.5951480022827,-8512.962962962964,2260.037037037037,-1113.7222222222222,-19.008191496143294,2202.441537104756,-3394.8518518518517,6342.851851851852,-296.4074074074074,-1395.793071757931,4295.512323326151,-7600.481481481482,9448.666666666666,-2083.9814814814813,1643.7916321370135,2458.0905104712647,-2657.703703703704,8618.037037037036,1094.7222222222222,-405.0257113108518,4075.323945660759,-9207.481481481482,5185.592592592592,533.0925925925926,1978,9
4267.741300513765,2877.780734005171,-2398.740740740741,7847.62962962963,4920.2962962962965,-4579.070247680393,2465.8614215914286,-8830.666666666666,47.407407407407405,-4527.518518518518,225.8792270531401,1796.2734550278913,-3024.5925925925926,3853.6296296296296,126.62962962962963,-476.3832298136646,3510.4453199513987,-4497.2962962962965,6214.851851851852,-1889.3333333333333,757.2465608465609,978.2802744300564,-1165.037037037037,2920.814814814815,744.2962962962963,-327.1884594739667,7632.131854268096,-12801.407407407407,10482.111111111111,1241.2037037037037,1979,1
-5055.137552899022,6140.779054570897,-25094.962962962964,1981.148148148148,-3521.740740740741,-1813.3536342013406,5841.873790436254,-18178.25925925926,5008.62962962963,-384.8333333333333,344.8680474469465,2796.3646198400525,-10350.25925925926,5316.740740740741,614.8888888888889,7571.697003675904,17462.536909831157,-32483.962962962964,31459.25925925926,10230.74074074074,-3328.1085163562234,15947.708607100983,-28670.296296296296,32604.925925925927,-5964.962962962963,-9671.014521360394,23117.173170637565,-31941.51851851852,31565.296296296296,-19452.962962962964,1980,8
-3060.6297178130512,2806.1334373949044,-9660.185185185184,2236.8888888888887,-2601.5555555555557,-1860.0421776117857,2787.4443412483524,-7329.2962962962965,3384.962962962963,-1477.0,-694.5606805685236,1571.8712001056342,-4075.3703703703704,4047.5185185185187,-792.5370370370371,-657.5395787944807,3736.652649771003,-6421.0,7096.0,-729.5370370370371,-2255.2813466127195,2420.158710241433,-8625.888888888889,2404.925925925926,-2066.259259259259,181.63748314140472,5282.871239634708,-7920.62962962963,11629.074074074075,-1278.5925925925926,1981,9
3685.561740728407,2688.920278815121,536.2592592592592,10185.888888888889,2992.685185185185,-2003.8322109988774,2760.4422519323957,-7996.222222222223,1959.7037037037037,-1523.4074074074074,-59.95645712312379,2319.313228384713,-3868.6296296296296,6529.037037037037,-353.77777777777777,-1276.2580074246741,4565.165998926661,-7782.592592592592,9407.37037037037,-2131.962962962963,1841.4291634291633,2471.6913350659047,-2836.4814814814813,8051.851851851852,1389.4814814814815,-502.9921189921189,4196.077509101586,-8089.0,5699.888888888889,-47.111111111111114,1982,10
-3054.627087872186,961.9406453960844,-4648.37037037037,-1717.888888888889,-3040.5555555555557,-1523.321471798596,1234.5594940747849,-3533.6666666666665,218.37037037037038,-1449.5555555555557,-260.66339869281046,1044.3233632047716,-1912.962962962963,1276.3703703703704,-235.14814814814815,-788.8754538852578,1259.2902874561312,-2802.6296296296296,1286.9259259259259,-831.3518518518518,-1489.0976761074799,1087.220180341046,-3404.5925925925926,176.07407407407408,-1385.5740740740741,120.0605180343742,1291.0822888212172,-1888.4074074074074,2342.296296296296,129.92592592592592,1983,10
-16.65357210499161,2886.569417686634,-8836.333333333334,5545.962962962963,345.75925925925924,-5249.532925801838,6816.001065667243,-26383.48148148148,427.7037037037037,-2403.703703703704,-846.4265659593644,3556.5944119164083,-11012.703703703704,10018.111111111111,-519.2777777777778,-6929.950838247877,22816.81807187959,-32251.88888888889,32152.11111111111,-13763.425925925925,12752.358660370826,17723.809575199233,-32074.25925925926,32409.074074074073,15725.962962962964,2664.2426379827193,21627.84813711871,-31919.85185185185,31389.777777777777,5708.2037037037035,1984,7
-3200.6826916333544,3041.2995670313735,-11932.296296296296,92.66666666666667,-2024.6296296296296,-1019.5117469668279,3053.6504657158894,-10003.555555555555,3310.4814814814813,58.092592592592595,-470.94901076123466,2595.8000381553147,-4652.333333333333,8773.074074074075,-667.5370370370371,-7272.253052652906,17236.82394736161,-31472.74074074074,32420.555555555555,-11134.777777777777,-3903.8161823721466,14262.515944175992,-32139.0,21169.85185185185,-1043.5555555555557,-3811.3385425189545,20071.262376920662,-30158.037037037036,32767.0,-10490.481481481482,1985,10
2921.3076167102263,2158.657810909451,-411.25925925925924,7606.37037037037,2536.9444444444443,-1688.6980461528656,1995.7320231444464,-6715.037037037037,1377.037037037037,-1297.5740740740741,-1000.7963706678565,1961.1600229034373,-4860.444444444444,3786.4444444444443,-859.7777777777778,-496.9064618261406,3980.5632577553506,-7194.259259259259,8403.185185185184,-277.35185185185185,1663.609490873547,2560.580217419794,-2780.222222222222,8252.111111111111,1306.5740740740741,76.51126197913347,4210.900113787091,-7201.2962962962965,7191.7037037037035,345.01851851851853,1986,9
2732.9614261095576,2760.9197908604697,-55.925925925925924,14167.666666666666,2013.7962962962963,-824.6358843969828,2506.5489536786054,-8571.111111111111,2223.074074074074,-262.0740740740741,-464.55413170607676,2115.8265292256074,-6601.074074074074,6962.0,-464.98148148148147,-690.0941266209,3265.165130513409,-4650.814814814815,10497.814814814816,-1402.4814814814815,601.3675452721982,2495.1278828747018,-3815.037037037037,10585.148148148148,-107.07407407407408,-290.82532418001523,3774.2306837087235,-12465.777777777777,3268.8518518518517,1010.1296296296297,1987,10
-8362.288485631509,4890.635585405086,-15171.814814814816,2141.0,-9285.388888888889,-4473.510003132096,6744.6538649970835,-14297.111111111111,7143.111111111111,-5766.388888888889,-831.3405763056927,4872.740064922691,-7799.851851851852,6833.148148148148,-1130.888888888889,2304.457834155509,24420.53949740678,-30152.962962962964,32416.25925925926,6297.444444444444,2911.5949612403106,18411.14094777721,-26588.74074074074,30651.14814814815,1359.388888888889,-2001.267461436066,27489.979016157355,-31793.777777777777,29008.88888888889,-4750.648148148148,1988,1
3204.197500027209,2508.3758952547146,-164.03703703703704,8471.148148148148,2350.685185185185,-1254.2971397786268,1952.9783484739646,-5663.925925925926,1951.148148148148,-1026.4074074074074,-1228.3147223038497,1505.7788077662979,-4184.7037037037035,1822.037037037037,-976.6666666666666,-893.0060240963857,2874.219325596109,-5056.814814814815,5747.0,-1141.6296296296296,1270.0622163450548,2754.9817740871576,-2888.4444444444443,8811.222222222223,594.1666666666666,89.27392496816535,4331.573903174109,-7800.0,6290.518518518518,406.7037037037037,1989,10
-3237.68574251406,2033.8231890430407,-8013.407407407408,-21.48148148148148,-2647.759259259259,-1169.5300450929726,2287.7140030503906,-5811.148148148148,3299.703703703704,-1017.5925925925926,-431.8237726098191,1761.2353287631709,-3513.5925925925926,4293.148148148148,-649.4629629629629,-5864.512018037188,23983.901114734217,-32768.0,32049.48148148148,-8371.574074074075,-6774.459639256219,19725.44855547918,-32768.0,30346.962962962964,-8948.055555555555,972.493063788823,25698.003452665187,-32768.0,32640.40740740741,3820.722222222222,1990,10
3223.97201897019,2425.2173214766767,-241.77777777777777,9065.703703703704,2743.925925925926,-2154.5983514001805,2830.9830067912826,-7915.333333333333,1886.851851851852,-1574.888888888889,-437.9728319783198,1799.453840187447,-3844.703703703704,3619.185185185185,-366.27777777777777,-8812.995663956639,17750.9706010263,-31421.48148148148,23524.51851851852,-11976.981481481482,7976.850293586269,13905.065106866652,-16559.037037037036,29458.59259259259,8650.425925925925,4922.302371273713,20291.06360200478,-26617.11111111111,31942.37037037037,6675.222222222223,1991,9
3276.839732482141,2517.550051425574,294.44444444444446,9782.962962962964,2303.277777777778,-1216.8842731924813,2329.363202333706,-6631.407407407408,2689.3333333333335,-986.8703703703703,-1087.3530931752546,1342.535438777962,-3955.5555555555557,1742.8148148148148,-939.9814814814815,-961.837487966763,3273.365791200334,-4531.851851851852,8105.7037037037035,-2156.685185185185,1153.9060596848558,3278.150175936294,-2877.3703703703704,12081.333333333334,132.37037037037038,148.2693063788823,4177.852786886466,-8360.703703703704,5810.259259259259,696.074074074074,1992,9
-2491.891853162687,1751.0131325025848,-7316.444444444444,221.55555555555554,-2308.8888888888887,-801.0517720101053,1645.869237398193,-4700.555555555556,2170.296296296296,-680.6296296296297,-803.6315899232565,1180.5446653269644,-4067.4814814814813,1693.7037037037037,-560.1666666666666,-844.1449514991182,2565.5830495345617,-4768.444444444444,4755.185185185185,-1015.2962962962963,-1677.0335007626675,2058.5928166738818,-8031.888888888889,1114.7407407407406,-1071.9259259259259,-71.30335990752657,3646.001748894155,-5028.37037037037,7682.518518518518,-1029.037037037037,1993,10
3204.0935262994094,2455.9218050308095,-494.25925925925924,9981.407407407407,2722.314814814815,-2135.358076563959,2277.442135396365,-7460.148148148148,1701.851851851852,-1734.648148148148,-853.1257858699036,1883.9810120753814,-5436.518518518518,3444.4814814814813,-475.24074074074076,-553.5794636373067,3585.5850796779996,-5329.925925925926,8468.25925925926,-1295.962962962963,1501.6987706193586,2594.080267861587,-2806.037037037037,8690.703703703704,962.5,79.72449424214129,4625.01171242142,-9554.0,6911.962962962963,785.2777777777778,1994,10
2517.068286569398,2196.602155293464,-1387.3703703703704,8056.518518518518,2071.3888888888887,44.055679012345685,2414.479608129414,-5590.518518518518,4156.444444444444,81.01851851851852,-1075.6454096520765,1005.9490063691933,-3634.962962962963,2362.074074074074,-998.7037037037037,-5843.30571268238,12116.877060563878,-31929.703703703704,26671.777777777777,-6471.277777777777,5059.872555181444,17811.5601983821,-25198.37037037037,32698.222222222223,4650.2962962962965,5403.15034792368,22385.08705082932,-32768.0,32355.777777777777,12627.555555555555,1995,9
2557.405462237153,2490.3360770590316,-883.8148148148148,9016.444444444445,1997.3333333333333,-226.0655883206835,2545.0774346734697,-5475.037037037037,4509.444444444444,1.3148148148148149,-982.0825722699183,1746.4472411856157,-3946.296296296296,4625.666666666667,-1207.2777777777778,-466.3106341503878,2360.1623524519414,-4918.37037037037,5811.851851851852,-408.7962962962963,675.7148189622994,2235.88421809217,-3410.777777777778,6914.37037037037,-52.05555555555556,222.94661772634896,3697.9713221274183,-8425.851851851852,4880.740740740741,1568.5555555555557,1996,10
2759.009320952402,2423.198940141154,-2096.037037037037,7697.925925925926,2274.6111111111113,-2019.6216377237697,2496.1081523190915,-7340.37037037037,2336.8518518518517,-1610.9259259259259,-607.8930945985011,1562.5309269295403,-4163.148148148148,3269.3703703703704,-444.44444444444446,-434.4684906684716,3415.869074338093,-6533.259259259259,6604.925925925926,-843.9629629629629,1657.7325937206958,1875.261151121186,-2384.777777777778,6222.37037037037,1459.0,-65.1337154782805,5245.557937925252,-10374.592592592593,8827.888888888889,1588.8148148148148,1997,9
3119.495187220187,2272.0909380750836,-605.074074074074,8481.962962962964,2884.0925925925926,-1546.6744641161306,2162.977359222172,-7121.962962962963,1752.5185185185185,-1014.9629629629629,-730.1913105413105,2133.9742637425975,-5393.814814814815,3940.1111111111113,-421.537037037037,-731.0853005019671,3566.2579536663166,-6635.37037037037,8161.037037037037,-821.6666666666666,1376.2733618233615,2581.901903992284,-3109.814814814815,8657.74074074074,820.7407407407408,12.43954687288018,3983.050126259337,-7753.555555555556,6448.962962962963,707.8518518518518,1998,10
3931.0076100724527,3211.123512168284,19.88888888888889,11916.518518518518,3167.1481481481483,-2118.0358311800173,3449.728609400664,-9781.592592592593,2397.5555555555557,-1022.2777777777778,-5.351649186806507,2461.1450389702886,-3912.5185185185187,7621.0,-290.037037037037,-1266.3966053604902,4528.342829062084,-7891.888888888889,9966.777777777777,-2157.759259259259,1856.674950600395,2639.505412279331,-2746.074074074074,9389.111111111111,1272.7407407407406,-673.2787404367431,4333.594637772181,-10022.74074074074,5036.074074074074,600.9074074074074,1999,9
3342.168909889271,3006.297875009549,-649.6666666666666,11543.407407407407,2697.777777777778,-1435.8097635866104,2480.3433451126452,-6949.925925925926,3127.1481481481483,-1244.962962962963,-845.8672163357516,1375.6591759647986,-4498.925925925926,3258.4074074074074,-849.2592592592592,-4248.419633766068,17621.106048488982,-32318.296296296296,31797.074074074073,-5692.981481481482,9806.50370688558,15347.967882003915,-25344.814814814814,32767.0,10601.148148148148,5588.234587787959,24907.115506927625,-32768.0,32767.0,12429.62962962963,2000,9
2727.386126109059,2551.043581595816,-1714.111111111111,8328.148148148148,2263.8703703703704,-124.93696125793312,2555.8971832680545,-5179.148148148148,4292.37037037037,-97.9074074074074,-1012.4819156325975,1414.9023203805764,-4391.2962962962965,3197.3333333333335,-1088.2407407407406,-5796.499936850747,15644.153737104347,-30782.074074074073,28198.48148148148,-6480.555555555556,4309.876543209877,19980.5665673801,-30896.777777777777,32767.0,5605.425925925926,4718.271920684537,23725.190137299338,-32285.925925925927,32767.0,10083.87037037037,2001,9
2995.100482346432,3180.3703139598024,-820.5925925925926,14508.518518518518,2082.1481481481483,-1558.149878049731,3077.0846397649893,-11230.666666666666,2350.925925925926,-949.5925925925926,-664.0174587589904,2540.3863866363267,-7075.962962962963,7999.37037037037,-691.2777777777778,-528.3366489780334,3801.6710836286707,-6911.962962962963,11565.888888888889,-902.6851851851852,637.6680887704451,2519.7026202727975,-3375.777777777778,8590.0,102.70370370370371,262.6568288254592,4323.926502296642,-12077.222222222223,5287.111111111111,1666.037037037037,2002,10
3004.0337644797673,2148.6425274167937,381.81481481481484,8686.74074074074,2343.0925925925926,-1094.9730879781137,1802.8155971970743,-5611.518518518518,1601.9259259259259,-722.1111111111111,-1212.6646581129983,1310.2265950466349,-4253.037037037037,1656.0,-1045.2407407407406,-736.094575173584,2801.8579312225884,-4498.444444444444,6555.7037037037035,-1426.1666666666667,1326.6512994995928,2791.5323671413466,-2287.6296296296296,9355.037037037036,553.5555555555555,200.37701504683739,3927.2302001316,-7667.518518518518,5882.0,578.5925925925926,2003,10
364.82075526506895,1346.1876750967144,-2948.740740740741,2820.4444444444443,388.037037037037,-2838.932432824982,2871.752171576347,-11437.703703703704,24.74074074074074,-1830.3333333333333,-1153.9508206245462,2438.129560551288,-8058.666666666667,4022.4074074074074,-933.6481481481482,-4081.2883805374,21840.980533215003,-32550.62962962963,31411.333333333332,-6297.888888888889,10542.766027596223,13086.385080141183,-24350.814814814814,31568.51851851852,10987.833333333334,4316.162759622367,18645.632595019266,-31259.185185185186,30404.11111111111,8261.074074074075,2004,9
-3763.9937854954296,4497.063848913637,-17927.444444444445,1870.111111111111,-2640.5925925925926,-763.6013070010129,4062.418350833594,-12456.037037037036,4285.962962962963,192.61111111111111,1068.3822801687115,1902.2920584670633,-5833.481481481482,5096.7037037037035,953.6481481481482,5025.758650308322,11984.177033961458,-29755.185185185186,25415.333333333332,6478.055555555556,-1307.2870242170172,13682.104319613924,-20954.0,32330.037037037036,-5300.611111111111,-10143.005813878952,23097.058868284614,-32768.0,32767.0,-19741.333333333332,2005,10
-3491.4357301922173,2406.9619556409093,-8422.444444444445,-244.4814814814815,-2748.185185185185,-1736.7643518518516,2328.0233803956207,-7148.37037037037,1745.2222222222222,-1212.5,-258.01128691983126,2075.2168829493976,-4081.259259259259,5127.888888888889,-492.5925925925926,-1155.3684716361931,3732.8384873296973,-6304.222222222223,7409.888888888889,-1892.7962962962963,-1521.440324660103,2308.6117955688787,-7011.333333333333,2273.185185185185,-1316.4444444444443,216.45317041725266,4622.666280556932,-6066.814814814815,8586.185185185184,-304.6296296296296,2006,10
-3423.334942557339,3258.605222755619,-12246.481481481482,303.6296296296296,-1986.2222222222222,-1192.6058852805775,3312.107564673753,-9795.481481481482,4358.740740740741,-315.537037037037,-637.9769441333832,2709.1440579294567,-4965.0,8581.185185185184,-971.8703703703703,-6593.934954999793,19847.02558642078,-32425.555555555555,32767.0,-11436.833333333334,-4222.28172618307,16432.19959322653,-32768.0,23418.25925925926,-430.1666666666667,-4257.582704989424,23279.00377090269,-32508.59259259259,32767.0,-13166.703703703704,2007,10
-3470.659457016131,2669.46852964918,-10838.296296296296,708.2222222222222,-2701.3333333333335,-607.61673870667,1765.0342619576406,-5688.222222222223,1975.7407407407406,-262.05555555555554,-701.61887165579,2464.8329187933705,-6232.481481481482,7222.851851851852,-715.574074074074,-668.6855298471621,2323.233583868178,-3773.962962962963,6993.2962962962965,-1005.4074074074074,-741.4227900669548,2586.9755412280642,-8219.962962962964,2515.5185185185187,262.85185185185185,-226.91361697318982,3261.526270127309,-4317.148148148148,9421.25925925926,-1390.2592592592594,2008,5
-2452.3085911235416,1738.8379754796106,-7143.962962962963,450.037037037037,-2351.4074074074074,-597.8298217363053,1540.247570701444,-4010.962962962963,2092.925925925926,-484.6666666666667,-1097.4584258552984,1155.5644741411693,-4324.2962962962965,1513.6666666666667,-897.074074074074,-611.8985111732633,2116.4722726644313,-4115.259259259259,4118.148148148148,-715.1851851851852,-1300.54066446309,1963.1552850105863,-7204.148148148148,1634.148148148148,-674.9629629629629,-174.1056953979151,3594.5881549218493,-4798.814814814815,7226.333333333333,-1045.6296296296296,2009,10
2439.6654709428985,1727.1067899834245,-788.4074074074074,6211.518518518518,2192.0925925925926,-747.0233267467194,1840.2919049765821,-4073.222222222222,2930.5185185185187,-676.6851851851852,-601.216076404722,1705.7662680146739,-3535.703703703704,3852.703703703704,-714.4629629629629,-609.894806708213,3104.1933074472327,-5779.0,5541.518518518518,-815.2777777777778,1082.28551958251,2284.564341934164,-2852.4814814814813,6427.481481481482,729.1111111111111,169.30783807062878,4255.469835094672,-7529.444444444444,6918.518518518518,1217.3703703703704,2010,9
-3612.313236753766,2596.704193700203,-9799.296296296296,-361.14814814814815,-2483.814814814815,-1488.810420779105,2811.542375761186,-8475.25925925926,2960.3703703703704,-906.3148148148148,-409.63550693120095,2492.3740557369892,-4375.888888888889,7685.740740740741,-717.7962962962963,-8040.913111847167,24117.905276693677,-32768.0,32767.0,-16314.351851851852,-5377.158926918488,18894.916709273686,-32768.0,27218.85185185185,-3912.740740740741,-2313.6366388972533,26451.34963898032,-32756.88888888889,32767.0,-8733.75925925926,2011,10
3379.3898898898897,1975.5279177641776,453.44444444444446,7104.851851851852,2908.703703703704,-709.9786453119787,1822.9736615056338,-3777.814814814815,2357.1111111111113,-886.2777777777778,-621.991686130575,1482.4926349096029,-3149.740740740741,2340.6296296296296,-687.2592592592592,-7327.949060171283,13596.308072224689,-27159.48148148148,17954.51851851852,-8778.388888888889,6744.35299188077,13635.266866462016,-19331.185185185186,25832.37037037037,8998.0,3694.3050828606392,13629.027261212932,-16128.37037037037,24327.777777777777,3175.240740740741,2012,9
2806.8362818251708,2525.660499652015,-2025.4074074074074,8349.481481481482,2410.4814814814813,-1514.0741147741148,2453.254571503238,-5971.777777777777,3414.814814814815,-1434.5925925925926,-568.9318907430018,1797.8244523008511,-4448.851851851852,4620.851851851852,-601.5185185185185,-254.30874146429704,3507.159658384379,-6220.111111111111,6901.111111111111,-323.72222222222223,1316.0643965088411,2149.029379588074,-2527.5555555555557,6885.740740740741,876.4444444444445,131.87651607651608,4985.497427104219,-9507.851851851852,8048.962962962963,1991.9259259259259,2013,9
4077.344560897193,2748.2201859457814,395.4074074074074,10624.037037037036,3353.9444444444443,-1934.2533290296444,2964.6409108651715,-8271.296296296296,2658.6296296296296,-1321.2592592592594,64.02549935444672,2515.923038171877,-3579.8518518518517,7221.0,-419.3888888888889,-1343.4969051416422,4920.461697161763,-8095.074074074074,9534.25925925926,-2514.0555555555557,1805.1008202323992,3006.965644928565,-3618.4814814814813,9270.62962962963,1202.7592592592594,-600.5266828687882,4439.260102144428,-8511.407407407407,6472.2962962962965,-826.1481481481482,2014,10
-4072.5747456247454,5074.022684633555,-19690.777777777777,5281.37037037037,-2673.962962962963,-3663.00577940578,5886.454840022344,-22681.777777777777,621.7037037037037,-1074.7777777777778,-52.07708587708588,2614.6458820370744,-4218.851851851852,9034.851851851852,-604.1111111111111,-12858.308241758241,19273.828130096612,-31724.14814814815,30850.0,-19632.24074074074,-5487.920268620269,14088.73119019945,-31528.666666666668,28076.666666666668,-3910.203703703704,-9193.406491656491,21025.626421816225,-31548.962962962964,30556.62962962963,-16840.333333333332,2015,6
2806.3188687030906,2252.54090358733,-934.8148148148148,7924.518518518518,2455.037037037037,74.569590819365,2433.0741693132672,-4454.074074074074,4408.592592592592,-88.83333333333333,-950.1635886111949,1187.9152924127027,-3367.814814814815,2423.814814814815,-1073.7407407407406,-6085.151399065432,15731.602435648114,-31691.925925925927,27908.296296296296,-6243.685185185185,5803.0522209954615,19869.147757829414,-28626.40740740741,32767.0,6524.814814814815,3389.710662785639,23266.20744384272,-32491.185185185186,32754.62962962963,7019.018518518518,2016,10
3071.6196799510976,2030.4846034582147,14.296296296296296,8089.37037037037,2900.1481481481483,-1053.8091741166454,2273.9882208923837,-6601.592592592592,2320.777777777778,-604.8888888888889,-265.66472366855504,1562.7543764657225,-3307.3703703703704,3918.3703703703704,-216.88888888888889,-863.9962449924135,2923.27999755664,-5291.777777777777,6650.185185185185,-1575.9444444444443,1217.8692405933787,2120.2700021671913,-1974.0740740740741,6845.962962962963,569.2592592592592,-292.9577097728438,3348.172280882302,-7064.7037037037035,4781.111111111111,527.0185185185185,2017,10
3385.555916305916,2486.5233024125587,-379.7037037037037,10081.037037037036,2886.462962962963,-2136.9095782385257,2434.4492240394225,-7881.777777777777,1520.6296296296296,-1644.4814814814815,-701.9786967418547,2016.8322725517544,-4935.259259259259,4040.222222222222,-440.48148148148147,-738.6240728082834,3685.5167059824007,-5497.444444444444,9355.703703703704,-1278.7962962962963,1329.5079175210756,2517.3908842894484,-2875.296296296296,7827.851851851852,891.5185185185185,306.0967823599403,4564.733616920801,-10022.518518518518,7725.740740740741,894.2962962962963,2018,10
