acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-3064.78907053798,2120.5144436207224,-4900.657917755654,1873.2020183076052,-2620.210152664974,129.46109030378693,2083.372384690589,-6089.600628933985,3016.105234532155,-1668.2072520073416,1504.3046675956336,1892.6586476006223,-5570.936923595964,5484.746947274542,796.7081625882838,3841.643019961848,15216.528189271176,-31009.390107456748,32607.501761207517,11552.11804474358,11414.224822065931,11822.561532434407,-855.2962962962963,18821.929182036125,1216.0803613787675,-2539.787254242112,2691.614550015843,-32768.0,32767.0,-5614.757481933233,10004792,28,9,2,1,1,5
-2862.109572971587,5102.879491319653,-6527.887657557782,7609.423800142578,-2503.0131101899556,-557.9598825995268,1290.7310328776482,-8713.252949949421,3738.1086392550433,-2000.1293622496712,156.93659529380744,1491.940733938797,-1985.3985778510191,5285.500300290434,603.8958541702842,8882.845815788116,14762.115244341032,-31689.905696246664,31395.637179030055,10466.35557288588,13980.89164635418,5190.595652716278,-13584.709307881472,4214.259259259259,10517.27884991965,5456.486162611809,17948.747600892875,-32488.893170146584,32148.994033042603,-7112.500638349264,7173679,24,9,2,1,2,2
-2165.3137128733456,2095.6642317617006,-4024.9751867771656,1272.7889089027576,-2917.8630359731283,-1056.670807848802,1347.2313477058349,-5938.674410757674,5137.383397312176,-1577.9512013709952,1204.3777125772235,1451.6274235208166,-3338.499315416245,2944.807345329684,-1312.462962962963,3895.189536607353,21743.540169193697,-32768.0,30667.924946965213,9601.274568498,2622.3010082587175,15491.111886855944,-19956.16326941303,31486.153695528443,10811.741670240956,-11235.069734366509,18065.535191158535,-30426.916532267267,32767.0,-2599.5103593302083,15782978,27,10,2,1,2,2
-2235.7483624593924,1296.6076162982322,-6709.818276423391,15961.32987521312,-2649.628327189377,-84.35148778116559,2813.7882462713796,-4540.329141868338,2250.5324375144273,-1041.4252749349437,-263.835509752945,1643.5986751836117,-3955.9000734547008,4146.17146112719,691.2745208297337,-3650.876755031759,1596.7190362151923,-30839.29556444295,32767.0,10638.183662001047,1840.2973697954328,11522.474782722997,-13102.843646665064,19276.492263557193,6275.670421287026,-9141.0289211437,22901.683458795476,-10538.10729085694,31690.944174236283,-2776.492506476663,14154444,25,10,2,1,2,2
2283.619344190973,1618.2253344858548,-174.92592592592592,6083.925925925926,1913.4814814814815,129.46109030378693,1394.2969995691076,-2518.6296296296296,2886.8518518518517,9.055555555555555,-913.2325880528128,1223.3173136639286,-2984.777777777778,2822.296296296296,-1102.6666666666667,-570.5967256838043,1879.8998292120216,-4485.259259259259,2847.925925925926,-388.9259259259259,807.4659563802823,1994.959765186028,-1959.0,5462.111111111111,342.037037037037,285.26731736844096,2750.890820667342,-5892.962962962963,3757.555555555556,1025.425925925926,1624,36,10,2,1,1,5
-3223.508284507618,2803.280159232903,-11386.25925925926,-136.88888888888889,-2359.259259259259,-1690.367162326995,3265.823258694477,-10888.777777777776,2574.8888888888887,-745.0,-628.0078508929641,2293.5456519448835,-4992.037037037037,6813.111111111111,-487.3888888888889,-7710.985521500942,20572.21253292065,-32693.37037037037,32767.0,-11925.111111111111,-5186.799768738851,15838.598187829364,-32768.0,26346.333333333332,-3295.240740740741,-3440.0076287976535,19398.441023862604,-32425.51851851852,32767.0,-7224.555555555556,1868,8,9,1,2,1,5
-2328.0945237114,1296.6076162982322,147.30754861175956,1741.1632797804791,-8441.12962962963,-1637.557136883996,1668.0351663401827,-6634.700792371332,2538.6650726310036,-2547.043951726164,1365.9764217040092,1985.1887918035015,-5432.168618653733,8719.62962962963,885.2651551823838,3643.5283417294822,14775.026349514805,-32768.0,31221.771075501776,12428.628631037944,10549.330901018484,17401.137712968313,-29261.494042460985,31227.348846433328,633.8648350751998,1447.40816789137,20748.809092091265,-31515.977486196152,32767.0,-19484.583688872197,11261459,36,4,2,1,2,2
3256.791496045508,2233.45614715835,206.3703703703704,8408.148148148148,2785.3888888888887,-2056.887608822012,3026.493500963747,-9837.185185185184,1423.962962962963,-900.7222222222222,223.94840220223753,2768.1161257516446,-3859.037037037037,9879.037037037036,4.037037037037037,-7472.5252421351,21752.120440017916,-32768.0,32767.0,-14321.75925925926,9591.724037827282,14264.375263872058,-23485.777777777777,32767.0,6955.740740740741,-4381.041582580641,19904.41519623671,-32768.0,32489.037037037036,-4143.7962962962965,230,12,10,1,1,0,5
-2522.3281075027994,1795.1097655546123,-7012.592592592592,925.1111111111112,-2205.925925925926,-1512.7867695242835,2077.067100346978,-6707.074074074074,1967.8148148148148,-1018.3518518518518,68.58274231678487,1950.420520018145,-6529.074074074074,3901.222222222222,416.6296296296296,7337.510941064245,22967.279905904714,-32768.0,32767.0,14273.092592592591,7246.810667330264,13050.763102090246,-22391.444444444445,32476.37037037037,7036.37037037037,-1104.883580108664,20872.672354078004,-30757.185185185182,32767.0,-7922.5,898,24,9,2,1,2,2
-3535.072459408624,2916.1045054735464,-12025.666666666666,-262.4074074074074,-2680.8333333333335,-1172.7754474040885,2989.3149565360486,-9345.407407407409,2471.1481481481483,-407.9074074074074,496.8706815478659,2164.5095995197253,-5200.962962962963,5701.333333333333,120.61111111111111,10353.502313086052,19488.9118734957,-32768.0,32473.222222222223,15247.351851851852,2946.630656515365,18380.88851938719,-31722.037037037036,32767.0,260.3888888888889,-2129.0720548778804,17840.476356957613,-29017.0,32767.0,-7112.925925925926,1032,2,9,1,1,1,5
-3497.602796061608,2928.1274191321445,-11310.62962962963,827.6666666666666,-3087.3888888888887,-1147.319953389877,2569.3650353721687,-7431.074074074074,3048.3703703703704,-843.1111111111111,1041.4038761720751,1475.5747237872592,-3032.6296296296296,4733.444444444444,898.8518518518518,8135.887740009388,16250.795508954943,-32768.0,30829.555555555555,11132.055555555557,4705.1757430876205,15861.95028117484,-18032.962962962964,32767.0,-763.6851851851852,-7305.820160788553,24655.057797037,-32768.0,32767.0,-15904.351851851852,1086,29,10,2,1,2,2
-2236.266989286157,1659.8666913192071,-8667.328704013955,679.167570812667,8818.907407407407,-2858.1406128430626,1801.581603208797,-3857.096701285939,3974.6544753990074,-2444.5356969180984,246.77564735547207,2357.703369117993,-4539.073419562709,4316.242193584595,-943.6002834896924,5117.883549767524,16228.869073277465,-32768.0,32767.0,15406.27179121272,2704.0558346687585,12584.978866649082,-21078.500347855286,32767.0,-698.5440707501607,-12809.573454582292,2691.614550015843,-32249.232752550422,31976.118000466857,-19138.631442137743,1147379,24,9,2,1,1,5
3238.666913925259,2543.0242254541536,-1291.4444444444443,9976.925925925923,2819.1666666666665,-2559.089533486289,2740.6296948692307,-9517.296296296296,1096.2592592592594,-1998.5185185185185,-445.1407390156808,2832.138559494804,-6744.62962962963,6202.222222222223,-210.83333333333337,-534.9540559034426,4109.2792929927755,-5273.814814814815,10732.296296296296,-1498.3333333333333,1175.0786886094293,1772.8209350432178,-1689.3333333333333,5939.666666666667,792.7407407407408,116.82749975561649,3610.4314761355713,-8056.740740740741,6492.444444444444,257.98148148148147,1175,38,5,1,1,1,5
-3329.755660306772,2866.1798153904756,-11635.555555555557,354.5925925925926,-2543.240740740741,-1063.099423868313,2907.3939622717144,-8180.37037037037,3744.259259259259,-376.5,564.295140291807,1896.2067562176435,-4124.518518518518,4945.7037037037035,296.98148148148147,7287.775708941265,21571.18097638897,-32768.0,32685.88888888889,12195.62962962963,5726.869461279462,16618.01778099583,-27956.40740740741,32767.0,3282.222222222222,-2295.4594463150015,21458.8369414468,-32652.555555555555,32767.0,-8028.314814814815,1926,9,9,1,1,0,4
-2624.146782160434,3133.465632110954,421.77777777777777,9476.669478274427,905.9937767456022,-1841.2828838600817,2309.9049491725946,-4397.159142383891,1607.4200308576596,-2357.10542443139,238.50185480973096,1310.0868915614124,-3238.814577447762,4496.284619926204,744.2793497006663,3622.014701314347,15200.277340017989,-30653.968068194496,31608.886725917306,-3239.163030148195,13980.89164635418,7695.018083116514,-24971.644794385273,4214.259259259259,10900.405910102989,5518.8486124104875,2691.614550015843,-32768.0,32767.0,19780.906487929424,9260315,28,9,2,1,2,2
-2408.5358561903936,1296.6076162982322,-5615.19763324408,1957.176576415513,-2620.148927020756,32.035485081759816,6624.566749735434,-5612.674783699688,3974.266946090365,-1897.6351582721843,259.74059191597394,1959.079907132764,-5698.484040316098,8719.62962962963,1129.006642611001,5234.355305044301,1596.7190362151923,-31432.923168248377,31773.00971586151,11387.079663655924,1441.492458754059,1380.7465546116644,-32768.0,32223.179093452767,-972.400217800266,-12809.573454582292,17697.005034134127,-30403.7218096539,32767.0,23605.593852424427,2066206,26,9,2,1,2,2
4845.788484882787,1495.8268193340373,-14986.14509952864,16607.948646079036,2861.9266495974266,-1883.834700601823,2413.67866127323,-6215.677088602861,2110.9693690654694,-1342.0237351537044,301.0872388019761,1515.8824052152804,-5408.505708001076,8719.62962962963,1138.154226377146,4626.8927287418755,23977.528003445055,-30149.22280491273,32696.527195218896,7698.93338346936,4630.132030686216,1380.7465546116644,-2694.9586141207355,23726.04870869705,9141.625707592884,384.9129039899354,18817.486048080664,-31821.219708180663,31028.68613008186,-7674.12282101473,851676,30,10,2,1,1,2
-3840.6879273908194,1296.6076162982322,-3503.1532545431037,1996.0059460652767,2774.460842916938,129.46109030378693,3406.536637106334,-3448.384607204467,3428.9640494145297,-2057.8687285672936,205.7251233731921,1289.6088282807875,-7954.465520474444,8719.62962962963,-1312.462962962963,-5882.233404350363,14228.065267067494,-30839.03740952178,30007.788263299874,3455.483031683515,573.0250604660207,11486.40700972414,-30525.638989290303,4214.259259259259,9141.181673288203,-12809.573454582292,23925.64453058616,-31531.653237560455,3504.037037037037,-11832.306813388772,13170839,24,10,2,1,2,2
3186.9724551168993,2094.5157321135703,386.6666666666667,8595.62962962963,2723.4074074074074,-1902.961303305748,2354.6458588160667,-8043.592592592592,1388.7777777777778,-1466.388888888889,-457.7286890064668,1695.6316738504484,-4436.666666666667,2881.185185185185,-37.370370370370374,-950.769226247004,3887.8523959749264,-5882.592592592592,8434.37037037037,-1576.2777777777778,1563.6071270293494,2557.060843480233,-2700.8518518518517,7191.925925925926,1419.2962962962963,-527.2438203771536,2769.26805623895,-6877.074074074074,3702.5925925925926,116.4074074074074,15,41,9,1,1,1,5
3218.862940351829,2977.8914965058625,-671.9629629629629,10383.962962962964,2530.537037037037,-1511.996156107267,2541.6385413926264,-7974.518518518518,2385.4074074074074,-1092.574074074074,-828.7073712295934,2084.1391071539542,-4707.518518518518,5866.222222222223,-999.5370370370372,-647.3814814814815,2920.795979043858,-5164.2962962962965,6485.555555555556,-935.7037037037036,1425.2380093157874,2107.9610209233288,-1355.148148148148,7615.444444444444,720.3888888888889,299.6699905033238,4224.394779073899,-9795.62962962963,5189.481481481482,1842.574074074074,1444,35,9,1,1,1,3
2751.076048362412,1656.7055940953987,-233.8148148148148,7066.851851851852,2636.8703703703704,-1378.3130598918478,1945.7241181366571,-6668.407407407408,1428.7777777777778,-853.9074074074074,-610.8686919702071,1583.2104410715478,-3572.6296296296296,3457.8888888888887,-590.1851851851852,-138.2758494031221,3091.3702046993403,-4662.62962962963,7999.185185185185,-820.0,1136.038388939904,1868.898839844431,-2117.1111111111113,6264.037037037037,682.0555555555555,192.5236940108152,3156.9461888200467,-6726.259259259259,4267.111111111111,1086.148148148148,1568,39,10,1,1,1,5
3108.484656084656,2169.434451109111,90.5925925925926,9107.407407407409,2640.185185185185,-1949.534391534392,2572.273961584506,-8261.25925925926,1421.3703703703704,-1260.2222222222222,-598.2455026455026,1678.2479300899151,-5017.7037037037035,2536.925925925926,-108.44444444444444,-742.7608465608465,3727.782398855399,-5839.111111111111,8431.0,-1336.037037037037,1532.8310405643736,2502.7366079872004,-2965.703703703704,7044.851851851852,1353.4814814814815,-535.3111111111111,2861.9540993748124,-7368.925925925926,3782.148148148148,153.55555555555554,41,41,10,1,1,1,5
2566.73954992331,1437.0361998111157,-16087.648840227845,2332.6087677564237,-2333.3805305033147,-103.09203010163196,5116.83565822156,-7922.607768464745,4962.908431974386,-1425.283673087742,376.9419186869325,1086.963285816718,-3056.98741803492,4013.4749614457105,435.30936270128075,11490.44334952171,4738.821229374019,-32272.246896973124,30885.907306144756,-10777.363609708213,3144.270275394213,7326.013305317869,-21031.85563911459,32767.0,10620.728824725757,-1861.1486788750335,21513.51392226553,-24375.77452290969,32479.367850080875,-26590.11111111111,14998779,36,4,2,1,2,2
-1644.1052315861057,2127.98013022737,-13300.023502032696,1741.7410255974687,1717.5581242814292,-286.74972295523753,4652.872950065825,-7113.036412501329,2986.6703026651276,-2205.177276072607,819.366079677064,1448.437735564252,-2750.028995809129,8719.62962962963,208.2658184838245,5910.9513522489915,1596.7190362151923,-32768.0,30922.995682286142,4065.72296372231,4634.159797632134,16355.344796405723,-27764.17624495264,6661.57153688946,3011.6898319741636,-9347.605673840222,21537.661332018954,-31536.15370787666,32767.0,2949.9697098263505,9435307,26,10,2,1,2,2
-2048.7331484539945,1329.5664519488223,-11340.90461762692,12664.503207077303,910.444036657822,-560.9483934885992,1742.8157317151,-6205.176344324054,2254.0633051448776,-1878.9889254930656,-191.58406516712864,1703.3965151138466,-1697.150037512679,6408.155085686667,559.1200067733134,5310.587588826896,20069.04020157181,-30028.549882351646,2371.4814814814813,10421.672233005263,2197.658684391698,10802.11819591647,-26723.95305430352,32721.248694779613,3494.485600027699,-5079.533958615955,2691.614550015843,-12520.327473203412,31975.268717434396,29276.12962962963,8481641,27,10,2,1,2,2
-2339.4420016260883,1953.166920258794,-15174.28853017813,2570.0436195388997,2419.538330500407,-2880.8394174836076,3491.6792875655,-2442.074074074074,1111.773915780602,-1950.6777642607256,1858.504516731021,1996.4615656583192,-3695.5778433530095,6104.894830157519,1740.7695863958852,5295.680304524935,9344.254444130636,-30892.678702688772,31727.046983039072,5389.9261083192105,5293.65685325772,1431.9394558041577,-27285.987514409346,31435.67815190061,6885.489298725183,-74.30411914046817,19261.775884131777,-30283.5282144849,32767.0,19926.662522754723,5966268,26,9,2,1,1,2
3290.3544356877687,2681.549888119404,-879.7407407407408,8641.703703703704,2930.425925925926,-1968.995775829109,2400.017407483964,-7725.703703703704,1603.925925925926,-1509.0555555555557,-738.9579802913136,2081.194972014431,-4433.62962962963,4401.555555555556,-691.4074074074074,-348.7127070460404,3997.6807151686926,-6115.0,8554.925925925925,-350.55555555555554,1632.4719354719357,2078.1302480215104,-1628.888888888889,6932.2962962962965,1142.1666666666667,250.9083632416966,4258.253114545321,-7584.259259259259,5797.37037037037,1107.7777777777778,1595,39,10,1,1,1,5
-2681.957399812663,2191.9694629137207,-8358.296296296296,1221.037037037037,-2415.5925925925926,-2566.106092250829,2639.1452779668084,-8941.925925925925,827.8518518518518,-1800.0185185185185,41.25236069972912,2451.114089916308,-7470.518518518518,3597.777777777778,552.2962962962963,7772.640863522443,21470.119364802587,-32768.0,32767.0,10654.24074074074,11358.93569150148,13506.706148160669,-20648.37037037037,32763.962962962964,11347.537037037036,-4848.645768461558,24663.20960941678,-32700.51851851852,32767.0,-14803.592592592591,817,24,9,2,1,2,2
3159.077518209337,2661.1334846379436,-953.3703703703704,9814.62962962963,2657.777777777778,-1411.3095695190436,2248.127602189736,-6725.074074074074,2433.962962962963,-1204.851851851852,-806.7394213277538,1899.9382127272904,-5947.185185185185,4685.2962962962965,-843.7407407407408,-979.7236243232168,3095.3855563154784,-7372.333333333333,7627.074074074074,-1092.5185185185185,1424.5714711994076,1976.2247252744276,-2571.4814814814813,7563.148148148148,1006.5555555555557,168.16873027172002,4535.054833967225,-11103.74074074074,6010.111111111111,1887.074074074074,1611,36,9,2,1,1,5
-2531.9046529723005,1663.3415867261797,-6588.222222222223,686.3703703703703,-2349.6296296296296,-1335.997961406785,1989.3421420776065,-6078.62962962963,2084.4074074074074,-880.3888888888889,27.68509700176367,1869.060015794159,-5566.444444444444,3791.074074074074,353.81481481481484,6682.674613549123,23731.141118794283,-32768.0,32767.0,12180.5,6627.46344019089,13282.12660041236,-23052.85185185185,32391.0,6429.907407407408,-644.8708839091191,20294.417190884666,-30970.85185185185,32767.0,-5592.314814814815,888,24,9,2,1,2,2
-4138.366296988902,5341.411347271539,-20712.333333333332,3196.222222222222,-2454.3888888888887,-2495.0364916108256,4967.369600234483,-16183.185185185184,2257.777777777778,-985.8518518518518,1395.0307646356032,2574.2974526752396,-7976.518518518518,6708.0,1590.962962962963,4437.804243935379,16430.784504060517,-31646.62962962963,31228.777777777777,4499.074074074074,713.2094220213668,13862.773871903317,-24044.11111111111,31725.185185185182,-2579.6481481481483,-12616.126898169794,22005.754232350617,-31596.037037037036,31724.666666666668,-21138.09259259259,1004,28,6,2,1,2,2
-2701.588911059632,2218.9204409420167,-826.7428734551593,8361.52044136627,3778.810165673363,-351.6468383776869,2331.517017119718,-7497.624224616983,4845.826266147744,-1292.371822759591,-92.00491824923596,1324.271458925272,-4344.692110215142,4783.310568372114,415.7730035232411,6315.096001714791,20218.753577955464,-30592.737672983974,32329.03810561788,5181.653662957633,-1440.7904055345916,10598.813359375252,-23568.645131066653,32767.0,10458.567244230751,-11728.839966171934,20956.32620756179,-31276.659093091675,32718.100436766843,-18639.855603489937,10902199,26,6,2,1,1,2
4023.93790646725,4683.402122996646,-1173.7777777777778,18847.925925925927,2141.5925925925926,-2691.5107787495617,4856.725528780439,-16326.888888888889,2051.6666666666665,-785.0555555555555,-625.1704962997463,4015.8454829239145,-9079.148148148148,13826.925925925923,-765.3703703703703,-10259.017937748336,19638.674369792618,-31699.11111111111,31780.11111111111,-13989.481481481482,5350.032894018067,13494.262337403592,-17336.48148148148,30923.14814814815,3551.685185185185,6954.581017440356,20464.658184622454,-30257.51851851852,31357.555555555555,14548.814814814816,319,14,8,1,1,2,2
-2911.110516794347,2378.6505702812087,-9126.62962962963,893.1851851851852,-2512.8333333333335,-1942.4247274959669,2566.7348665615145,-8536.925925925925,1001.7037037037036,-1142.648148148148,-468.77716386815314,2142.640431695423,-3614.4074074074074,7000.7037037037035,-690.7222222222222,-368.082410836158,3727.6826081742433,-5710.407407407408,10437.962962962964,-1473.7962962962963,-1254.39599130077,1601.8976858197348,-7698.333333333333,1344.3703703703704,-1004.0,289.6436777105089,4069.266706426959,-6671.888888888889,9092.148148148148,-959.1296296296296,1753,40,10,1,2,1,5
-2954.329032663803,2040.4549655207416,-7634.296296296296,-102.4074074074074,-2648.425925925926,-1363.52147915941,1910.3084964639115,-5706.0,1500.3333333333333,-988.9074074074074,-632.0045522272535,1723.6803765668394,-2874.703703703704,4815.740740740741,-871.925925925926,-458.5329976005264,3604.7123746050574,-5150.148148148148,8079.555555555556,-1497.3148148148148,-1317.618657842796,1659.0012270276025,-6042.851851851852,1056.925925925926,-940.9814814814816,-67.66012132822478,4197.857729153731,-6409.481481481482,8131.62962962963,-1491.851851851852,1766,40,10,1,2,1,5
2960.099373219374,1605.5594198988213,792.3703703703703,5912.222222222223,2620.3703703703704,-935.0880341880344,1459.4557734979967,-3117.777777777778,1565.074074074074,-1045.462962962963,-938.9107692307692,1117.9951326335363,-2635.185185185185,832.5185185185185,-1081.648148148148,-3925.222735042736,11323.449519420814,-19989.51851851852,13052.851851851852,-3169.6481481481483,8697.457207977208,8574.086778259189,-5299.777777777777,20845.185185185182,9368.703703703704,3524.146666666667,12811.037111817444,-12613.222222222224,26351.444444444445,962.1481481481482,1459,35,10,1,1,1,3
-3239.7393646447044,2787.415059618471,-11933.37037037037,400.1851851851851,-2627.1666666666665,-942.9821971897215,2920.369669080186,-8078.851851851852,4147.518518518518,-274.2037037037037,563.2030018255747,1827.586690560291,-3937.4074074074074,4225.0,208.4814814814815,7917.080342571847,21086.66969875221,-32768.0,32675.40740740741,13316.833333333334,5402.114817580837,16356.198656493389,-27782.14814814815,32767.0,4020.425925925926,-2963.6538392387906,21726.450518706715,-32665.222222222223,32767.0,-7819.666666666667,1927,9,9,1,1,0,4
-4113.693142043142,5284.429530649552,-21047.222222222223,7079.666666666667,-2593.0925925925926,-4318.648002306336,7699.782799490936,-29713.703703703704,1449.148148148148,-1209.2962962962963,242.4471645638312,3725.331858102616,-14078.814814814816,8764.666666666666,569.3333333333334,15673.999087640756,19014.62653061626,-31865.962962962964,32454.88888888889,22339.12962962963,7001.039770723104,15008.490059607942,-29993.925925925927,32582.40740740741,6267.37037037037,-6892.815889974222,24129.355975668717,-32470.0,31926.59259259259,-11875.833333333334,466,18,6,1,1,2,2
-3054.9382320585,2714.030490911882,-10224.444444444443,235.92592592592592,-2084.4444444444443,-2604.6823018903196,3493.524327293911,-11794.444444444443,2106.3333333333335,-1697.962962962963,-169.06556799470795,2599.798562772258,-8087.851851851852,5097.333333333333,-302.5,12355.58708844741,21661.956124128217,-32768.0,32767.0,19368.462962962964,11094.349881720198,16855.78840026316,-24940.777777777777,32767.0,10271.148148148148,3043.1643657829836,21178.490834324268,-30187.222222222223,32767.0,-2195.0555555555557,723,22,9,1,1,2,2
-1389.907303654225,1699.233028097506,-13711.888358375669,18508.006830377715,-2437.294527079994,-234.9523335807919,3171.84636548123,-9203.07824486533,5903.518518518518,-2052.714835874141,-370.5074262286883,1558.678505235529,-4367.44976718048,4547.471910461119,-32.95002172206546,-2134.1219035774225,22364.309750998964,-31215.604222228892,30649.599809441188,1982.995376322264,8222.996606120425,10473.846984880927,-18049.216065412125,31965.716718910488,9037.876686055732,-3394.401459258172,25702.471551596824,-20618.48616689672,32767.0,-10267.014525761531,990688,29,8,2,2,1,2
