unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2004,0.5800194144,0.9279538393,0.1390488297,0.3786426485,0.4823084772,0.3895076215,0.1622852981,0.0627682284,0.3854388297
2005,0.1317500472,0.7861381769,0.0836389884,0.1538180709,0.7625429630,0.7785701752,0.0299251620,0.0509546399,0.1405500174
2006,0.9557074904,0.3031783402,0.1342500597,0.7618889809,0.1038609669,0.0965246856,0.1933032870,0.0443767570,0.6657952666
2007,0.9104309678,0.5212358832,0.2100275606,0.3571101427,0.4328622818,0.3342075646,0.0984104723,0.0508589149,0.5165230632
2008,0.9080234170,0.6255025268,0.0990752950,0.6559987664,0.2449259162,0.0869862586,0.1003421023,0.0378520042,0.7748196125
2009,0.7558528185,0.5667427778,0.0611727387,0.7617847919,0.1770424247,0.0826279446,0.0848691687,0.0276242215,0.8048786521
2010,0.7477101684,0.9797096252,0.1043352112,0.7783060670,0.1173586696,0.0666393489,0.1992336363,0.0235292446,0.7105977535
2011,0.9505446553,0.4837321937,0.3095519841,0.5249664187,0.1654815823,0.1685477197,0.0629075021,0.0461986512,0.7223461270
2012,0.8029326200,0.9015109539,0.1875183433,0.4509267807,0.3615548909,0.2910999954,0.1296977699,0.0373571217,0.5418450832
2013,0.8956229687,0.9663491249,0.0827482268,0.8488375545,0.0684141964,0.0791002363,0.2301672250,0.0249399506,0.6657925844
2014,0.8947415352,0.9535898566,0.1149818450,0.4930901825,0.3919279277,0.2505568564,0.1372286826,0.0576600507,0.5545544028
2015,0.7765877247,0.6561270356,0.1733540744,0.6228278279,0.2038181126,0.3798218071,0.0761097968,0.0684707314,0.4755976796
2016,0.6446961164,0.9009618759,0.1156531423,0.5530171990,0.3313296437,0.3045645952,0.1574950963,0.0995645821,0.4383756816
2017,0.8854182959,0.9746957421,0.0602408275,0.7729821801,0.1667770296,0.0641883686,0.1399965584,0.0340403505,0.7617746592
2018,0.9446167946,0.9425202012,0.1043536589,0.8090057373,0.0866406485,0.0679161549,0.2260621190,0.0311712343,0.6748504639
2019,0.9242020845,0.9571653605,0.1246310249,0.6821511388,0.1932177991,0.1539728492,0.1505588293,0.0496355817,0.6458327174
2020,0.1635809094,0.6835636497,0.1562419236,0.1815645844,0.6621934772,0.7817971110,0.0360058621,0.0371472090,0.1450497806
2021,0.6710857749,0.7740173936,0.2359630913,0.2841215432,0.4799153209,0.5456147790,0.0578464083,0.0704323947,0.3261064291
2022,0.1177862138,0.7809023261,0.0955357850,0.1459262073,0.7585380077,0.7798742056,0.0306870043,0.0385310017,0.1509077698
2023,0.8484261036,0.9166114330,0.0695973784,0.6402513385,0.2901513278,0.0830005035,0.0841065347,0.0325544029,0.8003385663
2024,0.9360505342,0.9371121526,0.1412955821,0.5845935345,0.2741108835,0.0766060799,0.3317416012,0.0302995797,0.5613527298
2025,0.4293400049,0.8566758037,0.1093260199,0.4892093539,0.4014646411,0.3300358355,0.1051593125,0.0566174611,0.5081874132
2026,0.8261812329,0.9471507072,0.1990159899,0.3926312923,0.4083527327,0.4497420788,0.2024912536,0.0697822645,0.2779844105
2027,0.7473618984,0.8898985982,0.2205409706,0.2828265727,0.4966323972,0.4787609577,0.0399597846,0.0710483938,0.4102308452
2028,0.9344336390,0.4335421026,0.2959516644,0.4800044000,0.2240439057,0.2607244253,0.0358987562,0.0518031865,0.6515736580
2029,0.9556440115,0.9642212391,0.0761932880,0.8572946787,0.0665119961,0.0707509369,0.2103029937,0.0227928031,0.6961532831
2030,0.6372589469,0.8411805034,0.1226276085,0.5014915466,0.3758808076,0.3163774908,0.2025821656,0.1109033599,0.3701370358
2031,0.8985476494,0.9382763505,0.1165344194,0.7624450326,0.1210205480,0.0786480308,0.2762360573,0.0355680883,0.6095477939
2032,0.9412109256,0.9558420181,0.1036024764,0.6595668197,0.2368307114,0.0992741734,0.1062817797,0.0324730910,0.7619709373
2033,0.4489682913,0.9126869440,0.1098355502,0.2177357674,0.6724287271,0.4714546204,0.1002524644,0.0497506261,0.3785422444
2034,0.5158314109,0.9090020061,0.2300924510,0.3641086221,0.4057989120,0.3553450704,0.2261158377,0.0762697756,0.3422693312
2035,0.8315051198,0.7165001035,0.1335711032,0.5461504459,0.3202784359,0.2957735956,0.0461362191,0.0640289560,0.5940612555
2036,0.9212636948,0.9795601368,0.1568799317,0.7202342749,0.1228857860,0.0641267672,0.2479793280,0.0199267678,0.6679671407
2037,0.9357873201,0.9264967442,0.2725919485,0.3101713657,0.4172366560,0.3788524568,0.1065588146,0.0600715801,0.4545171857
2038,0.9555014372,0.9746194482,0.0523097664,0.8738489151,0.0738413408,0.0455219597,0.1432014555,0.0185325816,0.7927440405
2039,0.8862167001,0.9002550244,0.1153141856,0.7791196108,0.1055661589,0.0649955794,0.2287175208,0.0230112635,0.6832755804
2040,0.9210247993,0.9612525702,0.1001879498,0.7268527150,0.1729593277,0.1176143363,0.4016637504,0.0326689370,0.4480530024
2041,0.8958847523,0.9698905945,0.0938328132,0.8132533431,0.0929138511,0.0718919188,0.2866774797,0.0251562465,0.6162743568
2042,0.9576795101,0.9329391122,0.3781018853,0.3493067920,0.2725912929,0.3110236824,0.2931649089,0.0602168888,0.3355945349
2043,0.9748604894,0.9816602468,0.0846293718,0.8480663300,0.0673043430,0.0386015847,0.0613346696,0.0188822187,0.8811815977
2044,0.4650481939,0.9260663390,0.0876060650,0.1627723873,0.7496215701,0.7538934350,0.0329692140,0.0401473381,0.1729900241
2045,0.8755108118,0.9192358255,0.0754866377,0.6041405201,0.3203728795,0.0762417763,0.1458206624,0.0341573246,0.7437802553
2046,0.9502720237,0.9753792882,0.0496531501,0.8802916408,0.0700552240,0.0405739248,0.0526643395,0.0213638954,0.8853978515
2047,0.9240632057,0.9390454888,0.2287874520,0.5136120319,0.2576004863,0.0840844661,0.4989219904,0.0241941698,0.3927993178
2048,0.8583464622,0.9206721187,0.1047684848,0.7629064918,0.1323249638,0.0582429804,0.5011726618,0.0460112914,0.3945730627
2049,0.9230745435,0.9470497966,0.0830040500,0.8122318387,0.1047640443,0.1163414493,0.1711246073,0.0620520562,0.6504818797
2050,0.8938730359,0.9549716115,0.2427504957,0.3689590991,0.3882904351,0.2777101099,0.0797230750,0.0457873531,0.5967794657
2051,0.9330763221,0.9101817012,0.3274556696,0.3448607326,0.3276836276,0.2844769359,0.2141575068,0.1090729311,0.3922926486
2052,0.9282048941,0.9690251946,0.0932981223,0.7362346649,0.1704672128,0.1475564837,0.0978790447,0.0410896428,0.7134748697
2053,0.8419135213,0.9330771565,0.2302478850,0.2589312494,0.5108208656,0.4237202704,0.0688078627,0.0875830576,0.4198888242
2054,0.8545734286,0.9177454114,0.2472396940,0.3435762525,0.4091840684,0.3366705477,0.1775468886,0.0627721548,0.4230104685
2055,0.8732138276,0.9501348734,0.0768758059,0.7617043853,0.1614197642,0.1511808783,0.1080950275,0.0567558780,0.6839681864
2056,0.8249831200,0.9098709226,0.2689660490,0.3004237413,0.4306102395,0.3879194558,0.2362135053,0.0515136980,0.3243533075
2057,0.8559313416,0.9826367497,0.0999450088,0.7873774171,0.1126775965,0.1097057462,0.2424731702,0.0237847660,0.6240363121
2058,0.8496662378,0.9495117664,0.0657189563,0.7889745235,0.1453065574,0.0469072759,0.1461813897,0.0179059561,0.7890053391
2059,0.7863118052,0.9768419862,0.1239598319,0.7705042958,0.1055359393,0.0865579620,0.3320199251,0.0298332386,0.5515888929
2060,0.9171591401,0.9118056893,0.0674288496,0.8277384639,0.1048327163,0.0638680980,0.1341881454,0.0236976948,0.7782460451
2061,0.7670764327,0.8982602358,0.1262872964,0.6390761733,0.2346365005,0.3055350184,0.2137900740,0.1026623845,0.3780125380
2062,0.8424918652,0.9275395870,0.1568261683,0.3356825709,0.5074912906,0.3363693058,0.0685670748,0.0495640561,0.5454995632
2063,0.8545222878,0.9124687314,0.1082225293,0.5907924175,0.3009850681,0.0673386678,0.1000954136,0.0347700566,0.7977958322
2064,0.9208886027,0.2724676132,0.1115099490,0.6814911962,0.2069988400,0.1098565757,0.1263474524,0.0440140814,0.7197818756
2065,0.8905217648,0.8808487654,0.2606890798,0.3806828558,0.3586280346,0.3330961466,0.1390294284,0.0624551550,0.4654192626
2066,0.3818254471,0.8783967495,0.0926964357,0.3052715957,0.6020319462,0.6582547426,0.0512383357,0.0594628006,0.2310440987
2067,0.8128541112,0.4486854970,0.1846086830,0.5962149501,0.2191763818,0.3559051454,0.0855937228,0.0588489622,0.4996521473
2068,0.8880217075,0.7173211575,0.0952570364,0.6903967857,0.2143461555,0.1780656725,0.0526594743,0.0358356424,0.7334392071
2069,0.7191644907,0.8976113200,0.2334773988,0.3789629042,0.3875596523,0.3455850780,0.2647494376,0.0353273451,0.3543381095
2070,0.7497261763,0.9489099979,0.1162718758,0.6804395914,0.2032885253,0.1066568866,0.1867620200,0.0336406603,0.6729404330
2071,0.9459087253,0.2718503773,0.1272950917,0.7585788965,0.1141260415,0.0624405071,0.1329673082,0.0252040364,0.7793881297
2072,0.6634441018,0.6210256219,0.1073429435,0.7589573860,0.1336996704,0.0712405592,0.1537366658,0.0254547168,0.7495680451
2073,0.9598426223,0.3760659993,0.1499148756,0.7551965714,0.0948885754,0.1253691763,0.1568421572,0.0330684334,0.6847202778
2074,0.6099188328,0.9559404850,0.0807310492,0.7306385040,0.1886304170,0.0803781599,0.2560162842,0.0362590030,0.6273465753
2075,0.9403820038,0.9414951801,0.2331003994,0.4668685496,0.3000311255,0.2852545679,0.0754760057,0.0908700898,0.5483993292
2076,0.8009276390,0.9265179038,0.3391423225,0.2289748639,0.4318828285,0.4291954637,0.2910943925,0.0349225402,0.2447876036
2077,0.9229074717,0.9665580988,0.1168745980,0.7002623081,0.1828631014,0.0718684494,0.4824341834,0.0405184887,0.4051789343
2078,0.8821017742,0.9249914885,0.3752672076,0.3197647929,0.3049680293,0.3275086880,0.1862343699,0.0975240394,0.3887328506
2079,0.1595843434,0.6826879382,0.1422237903,0.2045599669,0.6532162428,0.7878580689,0.0331754573,0.0486887284,0.1302777082
2080,0.9000571370,0.9358263612,0.1170850694,0.5169949532,0.3659199476,0.1064724848,0.2056360245,0.0492665395,0.6386249661
2081,0.9385035038,0.6690676212,0.1130438298,0.7501796484,0.1367764622,0.0877146423,0.1338187158,0.0298819803,0.7485846281
2082,0.7440302968,0.9232023358,0.1799319535,0.5986553431,0.2214127332,0.1941126883,0.0542279780,0.0754924268,0.6761669517
2083,0.6718028784,0.9654323459,0.0699828640,0.6841117144,0.2459054291,0.0989866331,0.2078316361,0.0193742737,0.6738075018
2084,0.9323304892,0.9298256636,0.2431506664,0.3429715037,0.4138778150,0.3551788330,0.1200289726,0.0540183149,0.4707739055
2085,0.9158883095,0.9151947498,0.0691666603,0.8019558191,0.1288774610,0.1243824810,0.1438607275,0.0536097363,0.6781470180
2086,0.8135649562,0.9615526199,0.0992891043,0.6936922073,0.2070187181,0.1212003678,0.1168455780,0.0412572362,0.7206968665
2087,0.8981847167,0.9599991441,0.2599904239,0.6306512952,0.1093583032,0.0612141564,0.4067243338,0.0249669477,0.5070945621
2088,0.8959546089,0.9360508919,0.1053518578,0.7934946418,0.1011534557,0.0841686800,0.3303643167,0.0314022191,0.5540647507
2089,0.9336394668,0.9555618763,0.0694207400,0.8730800152,0.0574991927,0.0544014238,0.2198848575,0.0215130150,0.7042006850
2090,0.9467207789,0.9493497014,0.0872917846,0.8170488477,0.0956593677,0.0738309398,0.2066355646,0.0249599405,0.6945735812
2091,0.4760074615,0.9170816541,0.1116975844,0.3898230791,0.4984793663,0.4595905244,0.1453438401,0.0745326877,0.3205329776
2092,0.5165307522,0.9448224306,0.1197957173,0.7122552991,0.1679490358,0.0713531896,0.1897880584,0.0290219039,0.7098368406
2093,0.9416289330,0.9576378465,0.1043889374,0.7357491255,0.1598620117,0.1089887545,0.2070506513,0.0368395448,0.6471210122
2094,0.9564269185,0.9716836214,0.0941926762,0.8441964388,0.0616109073,0.0577561744,0.3829952776,0.0186246540,0.5406239033
2095,0.9065464735,0.3454412818,0.0882898048,0.6281503439,0.2835598290,0.0693826675,0.1117186546,0.0438700579,0.7750285864
2096,0.9273726940,0.8898810744,0.3413499296,0.3987297118,0.2599203587,0.2812435329,0.1974995881,0.0982235149,0.4230333269
2097,0.8915008903,0.4147506952,0.2272919118,0.3363981843,0.4363099337,0.3570117652,0.1082540601,0.0663431883,0.4683909714
2098,0.7874779701,0.9508217573,0.2724046111,0.2561098635,0.4714855254,0.4309484959,0.2345470041,0.0345063210,0.2999982238
2099,0.8941649199,0.9694033861,0.1213126630,0.6471554637,0.2315318733,0.0789043531,0.2829377949,0.0286831856,0.6094747186
2100,0.5912497640,0.9525863528,0.1384967417,0.3616440296,0.4998592436,0.4889040589,0.0597943701,0.0344168171,0.4168846905
2101,0.8526231647,0.9017721415,0.1853223592,0.4694777131,0.3451999426,0.2990933061,0.1221086383,0.0785319880,0.5002660751
2102,0.8442924619,0.6178702712,0.2580141425,0.4870619774,0.2549239099,0.3355628550,0.1220369413,0.0520502441,0.4903500080
2103,0.9322453141,0.9579548836,0.1254851520,0.6382567883,0.2362580001,0.1482457966,0.1600202769,0.0532152429,0.6385186911
2104,0.8350028396,0.9359376431,0.3817947507,0.3370507956,0.2811544538,0.2452890575,0.1649783105,0.0463911816,0.5433413982
2105,0.9065335393,0.9581772685,0.0834375918,0.7976480722,0.1189143434,0.1068642065,0.3094066381,0.0494355932,0.5342935920
2106,0.7546863556,0.9652203918,0.1155097857,0.7440070510,0.1404831260,0.0639120862,0.1959511787,0.0213368461,0.7187998891
2107,0.9298132658,0.9509587884,0.1202927157,0.6714062691,0.2083010525,0.1308828741,0.1733915359,0.0499028191,0.6458228230
2108,0.9233053923,0.9723447561,0.0629473701,0.7924798727,0.1445727646,0.1098475605,0.1037379280,0.0323015824,0.7541128993
2109,0.9594171047,0.9602799416,0.0818464383,0.8487434983,0.0694101080,0.0568241663,0.1776746362,0.0201022103,0.7453989387
2110,0.9329900742,0.9292973280,0.2346711457,0.3056741059,0.4596546888,0.4276596904,0.0805012733,0.0731622502,0.4186768234
2111,0.6990024447,0.9379803538,0.1584014446,0.2982186377,0.5433799028,0.4945794046,0.0436339527,0.0728821903,0.3889044225
2112,0.7043871284,0.9763556719,0.0680154935,0.6912518740,0.2407326549,0.1295381188,0.1201471537,0.0220365506,0.7282781601
2113,0.8642342091,0.9051720500,0.2430729270,0.3498452306,0.4070819020,0.4132987857,0.1763539314,0.0439921953,0.3663551211
2114,0.7785329223,0.9540232420,0.2552185059,0.4141577184,0.3306237757,0.2509543002,0.0606658794,0.0869143307,0.6014655232
2115,0.7525759935,0.9698721766,0.0620488226,0.7925570607,0.1453941166,0.1417166293,0.1545152515,0.0256166570,0.6781514287
2116,0.8822708130,0.9567935467,0.1801030189,0.3783096373,0.4415872991,0.4166518748,0.1327215582,0.0501940437,0.4004325271
2117,0.9117760658,0.9481004477,0.2482019663,0.3676343560,0.3841637075,0.4223467410,0.2241460532,0.0425932929,0.3109139502
2118,0.9654003382,0.9777686596,0.1406966001,0.7417552471,0.1175481379,0.0914880112,0.2299908400,0.0398724191,0.6386486888
2119,0.8802486658,0.3177923560,0.2708440721,0.4299618900,0.2991940975,0.3396941125,0.1168386862,0.0680503771,0.4754167497
2120,0.8980233669,0.4951053262,0.2382133454,0.3812220693,0.3805645704,0.3365916908,0.1389333159,0.0615844652,0.4628905058
2121,0.8262814879,0.9668434262,0.0805272311,0.7996984720,0.1197743565,0.0477483682,0.2235302627,0.0179387201,0.7107826471
2122,0.7682077885,0.9212645888,0.2065196186,0.3750231564,0.4184571803,0.3774485290,0.3007248640,0.0321486443,0.2896779180
2123,0.9029216170,0.9626016021,0.0658061355,0.7611009479,0.1730928868,0.0670155436,0.1209459603,0.0287616216,0.7832769156
2124,0.6152443290,0.9566520452,0.0537018813,0.7813611627,0.1649369746,0.0794869438,0.3201998770,0.0373787619,0.5629344583
2125,0.9076381922,0.9607144594,0.0857805535,0.7346427441,0.1795766652,0.1102524996,0.0709598735,0.0412749760,0.7775126696
2126,0.8154230118,0.4516887367,0.0871064365,0.6267044544,0.2861891389,0.1144763604,0.1778602004,0.0542167425,0.6534466743
2127,0.4700153172,0.9509575963,0.1521192938,0.6116589904,0.2362217605,0.1120286137,0.4113717675,0.0309711508,0.4456284940
2128,0.9469540119,0.9709049463,0.0782250464,0.6868320107,0.2349428982,0.1699022055,0.1264354885,0.0333276354,0.6703346968
2129,0.9272224903,0.9791967273,0.0532744192,0.8662807345,0.0804448724,0.0448329970,0.0357044935,0.0178712402,0.9015912414
2130,0.8360847235,0.4620410204,0.1260111779,0.6695064306,0.2044823915,0.0632727295,0.1201283187,0.0349584334,0.7816404700
2131,0.9304559231,0.9723538160,0.0563878007,0.7992283702,0.1443838328,0.0531156398,0.0624880791,0.0168225411,0.8675737381
2132,0.8548854589,0.9103077650,0.3123144805,0.3248617649,0.3628237844,0.3177185059,0.2722968459,0.0532994270,0.3566852510
2133,0.9459685683,0.9608144760,0.0528967641,0.8266961575,0.1204070747,0.0605544187,0.0679907054,0.0211068857,0.8503479958
2134,0.9680287242,0.9633795023,0.0780450776,0.8241574168,0.0977974758,0.0817823559,0.1330091357,0.0551136546,0.7300948501
2135,0.9032039642,0.5090453029,0.2563194335,0.3241009414,0.4195795953,0.3133172691,0.1393252313,0.0547589697,0.4925985336
2136,0.5922179222,0.9355986118,0.1650312096,0.4528033137,0.3821654320,0.4297063947,0.1285862178,0.0527264327,0.3889809549
2137,0.8509103060,0.4134930074,0.1060968414,0.7918066382,0.1020965278,0.0690839887,0.4369456768,0.0491004176,0.4448699355
2138,0.9246899486,0.9778255820,0.0712654367,0.8199428320,0.1087917387,0.0600501783,0.1264340132,0.0181354675,0.7953802943
2139,0.9060163498,0.9344655871,0.1043288112,0.7924215198,0.1032497212,0.0991672575,0.2861676216,0.0765486956,0.5381163955
2140,0.9233669639,0.9707670808,0.0829001665,0.7597347498,0.1573650837,0.1237906292,0.1384657621,0.0404353663,0.6973081827
2141,0.5082032084,0.8867823482,0.1073346958,0.5825581551,0.3101071715,0.3167388141,0.1161713675,0.0489750281,0.5181148052
2142,0.6291944385,0.6234247684,0.0669870302,0.7310470939,0.2019658983,0.0904938579,0.1524011344,0.0325238220,0.7245811820
2143,0.4879897237,0.8799024224,0.0991228372,0.5408235192,0.3600535989,0.2274820805,0.1532105654,0.0320374034,0.5872699618
2144,0.9396554828,0.9795185924,0.0736855492,0.8141648173,0.1121496633,0.0694985092,0.1191424951,0.0222318135,0.7891271710
2145,0.9409574270,0.9471905828,0.2273544371,0.3025336564,0.4701119363,0.4034823477,0.1283838749,0.0448095575,0.4233242571
2146,0.8947820067,0.9665368199,0.0775344297,0.7541379333,0.1683276445,0.0961410254,0.0789422393,0.0388970077,0.7860197425
2147,0.6628445983,0.9553999305,0.0594946221,0.7965967059,0.1439086944,0.0908537582,0.2186755389,0.0512266979,0.6392440200
2148,0.8730890155,0.9757829309,0.0764530152,0.8265069723,0.0970400274,0.0619594790,0.1041667834,0.0180938523,0.8157798648
2149,0.8892009854,0.6131123304,0.1283420771,0.7091705799,0.1624873579,0.0873823836,0.1258704811,0.0636190251,0.7231281400
2150,0.7993282676,0.4038513005,0.2476944923,0.4468525350,0.3054529428,0.3763179779,0.0881371871,0.0556315519,0.4799132347
2151,0.9297514558,0.9495496154,0.2522251904,0.3568355441,0.3909392059,0.3092198074,0.0745588690,0.0805312246,0.5356900692
2152,0.6909552813,0.9447112679,0.0585037470,0.7810819149,0.1604143679,0.0854125097,0.2045506686,0.0459374972,0.6640992761
2153,0.5541416407,0.9275405407,0.1219499856,0.2007060051,0.6773439646,0.6312865615,0.0647182241,0.0582942069,0.2457009852
2154,0.9139282107,0.9488884211,0.1142034456,0.5972416997,0.2885548174,0.0927618518,0.2775634527,0.0275421720,0.6021325588
2155,0.5607904196,0.6829362512,0.0923775956,0.7724165916,0.1352058202,0.0926821381,0.2805207670,0.0352316648,0.5915654302
2156,0.5306817293,0.8998101354,0.1743957847,0.4409770370,0.3846271634,0.3588099480,0.1565269977,0.0505643785,0.4340987206
2157,0.9247252345,0.9713861346,0.0634786636,0.8326147199,0.1039066538,0.0617008135,0.1120205149,0.0184264686,0.8078522086
2158,0.9648028016,0.2724132836,0.1396312267,0.7777316570,0.0826371536,0.0912743956,0.1597474068,0.0350141302,0.7139640450
2159,0.9387603998,0.9628558159,0.1797150820,0.5711631179,0.2491217405,0.0733542591,0.4176196456,0.0199403260,0.4890857935
2160,0.9711428881,0.9185286760,0.0722599775,0.7688354850,0.1589045525,0.1160565019,0.1277758032,0.0330237038,0.7231439948
2161,0.9138891101,0.9458226562,0.0801750198,0.8047707081,0.1150542274,0.1202789992,0.1685130447,0.0416353717,0.6695725918
2162,0.6117315292,0.9360790849,0.0449152812,0.7472379804,0.2078467309,0.0959837958,0.2012035698,0.0467730276,0.6560395956
2163,0.9612094760,0.9403399229,0.0927090421,0.8413581252,0.0659327880,0.0688352883,0.1953901500,0.0236718263,0.7121027112
2164,0.6492726207,0.9786641598,0.0813545212,0.7485215068,0.1701239794,0.1485385299,0.1753592789,0.0314657502,0.6446364522
2165,0.9362456799,0.9478163719,0.1739759296,0.5198507905,0.3061732948,0.1633221209,0.1813983470,0.0501172878,0.6051622629
2166,0.6084004045,0.9457472563,0.1636981666,0.3160462379,0.5202556252,0.4480544627,0.0386037342,0.0611715764,0.4521701932
2167,0.9120176435,0.9398842454,0.0986743867,0.8017884493,0.0995371863,0.1155948937,0.2019529790,0.0706322640,0.6118198633
2168,0.8808756471,0.3011325300,0.1069008559,0.7588556409,0.1342435330,0.0846246779,0.1455353349,0.0306720324,0.7391679883
2169,0.5416200161,0.9047154188,0.2077852488,0.3650865555,0.4271281958,0.5329190493,0.0526197851,0.0796515942,0.3348095417
2170,0.9396168590,0.9191870689,0.2015624344,0.5411601067,0.2572774291,0.0783430561,0.5501742959,0.0215521827,0.3499304354
2171,0.1906699389,0.8145722747,0.1287700683,0.3158397675,0.5553901792,0.5250824094,0.0940103829,0.0573176444,0.3235895634
2172,0.4391573071,0.9008826017,0.0955225080,0.4360883832,0.4683890939,0.4620907605,0.1148077175,0.0816664323,0.3414351046
2173,0.6248611808,0.6569536328,0.0765764415,0.7867389321,0.1366845667,0.0937643051,0.3234071136,0.0406145267,0.5422140956
2175,0.8901889324,0.3906892538,0.2256728262,0.4384231567,0.3359039724,0.3694985211,0.1572819203,0.0396292917,0.4335902333
2176,0.8033390641,0.9429064989,0.2395320684,0.3088897169,0.4515781999,0.4054989517,0.0714616999,0.0619282424,0.4611110687
2177,0.6731800437,0.9422753453,0.0825356096,0.7331343889,0.1843299717,0.0606580786,0.1439287066,0.0318799205,0.7635332942
2178,0.6916209459,0.9777894020,0.1102345213,0.6112205386,0.2785449326,0.1410814375,0.0910696238,0.0259106830,0.7419382334
